video_id,dislikes_pred
TU2UUtz9zUI,7.388718855619794
581U1xda9p4,9.530790828241164
ZsHMZX1ulMY,9.540492227579215
HVfa-OdkhC8,38.70186246053919
kYdtpiu12RM,201.80301215263398
1H2bRd91sZw,1539.4034364744966
flAs1j8kBYk,955.9001814593993
tovZwQF_LuA,42.791559798830995
kzUXS70ebQo,212.69036632977247
wKKjLxhWd5s,172.1556627724416
oU2wt3kAqXQ,12.191684388969328
9Iup70E0Ig0,252.59167819158202
KgALs2-7Ing,195.29206410031304
TSus4UcAWRg,1.3343004697612926
SrZP_3WWo_0,1.803798722294356
BRBYeBeEj9Y,1.1872050936130651
rAof9Ld5sOg,333.55589352445435
AyoV4HizOPA,101.31301333185172
KPf03akkfZE,8.178522562487121
8Yt2BG9gDl8,6.540347432447783
DyRIEF6dJ8I,2.5173402643388534
1FhVjRWLnAU,5.3498561755785685
l72JqiCK9b4,22.546447374569503
G2jIoV0seps,110.35633501610158
9DXGrOU5wKQ,528.9589729433388
LU6nCzeWZE4,693.1568814475459
9uVegdtwhq0,137.93996500682215
ueCT_78DzJs,164.40278138919575
m2XxzUro7xE,0.03583798206617303
zEDdxDPDtV0,0.1396818576490405
sLHLwu9ex8A,72.80099253420566
PAcUMpsS8yc,59.25542402835246
Edc2yVHRHiQ,331.6407510108277
5WPHd6lMJWI,6.69593216916
xwiimfa_FDs,0.8426756805547302
inlePGiKk9E,338.3024921850732
JnXA0b1m_jU,47.876211506073844
tIe-kXTmj3E,2626.841691313547
U9jbojjvmDc,5.592712528272568
c45n1RfTO5Q,6.631364884731277
i6gpfCN290I,0.22496003554486588
RCHzY_MEgMo,41.56678650109641
Z9OONVeyY4E,6.3805424883855455
iXf2ZYtL4Qo,225.40386110494867
GBwxpV6-9vo,121.33352494967117
cTjeE0GP3cM,896.7364893381016
tw_hAcX7w7A,17.94817524123106
GI_yEtX7iJ8,1.4751998226416916
G6S_bLCWSAw,3.2009392051974115
QeWeK1KJ8NA,4.928589918020212
K9EKSZ7NbBY,3.8523313562215713
M3p0f837b1I,0.028255774639380473
BGGlJdPbfAE,5.75223067514263
pbjjKXp5SOM,9036.981254333965
3vEJS2AwGA8,18.851634748329495
Q54iJmrKBsA,446.5818765969051
abhDwT04rrA,8.937916558143765
rugmXGeBCDI,29.951701540665393
aQ44EtVTTOo,88.59895994764501
QJaAHDxnyZs,1527.0369677087813
lFy3FCuMHk8,0.858525513376012
oUTo3-eU4fM,47.05569839515475
cYILb3LbVxg,409.90564235986466
xq3NB3U0Ps8,3175.809154859765
9FkhXpBQzqc,5.235458498765803
QImBolnTVH8,3806.9481415655014
5BAh6gJd8to,22.875267958856625
AK9BiWCAdXc,53.35526651276865
DYvyrtL6hO0,57.46937293194482
X8I5tjAirEM,6.554262270554066
qwNMBPsMxE8,132.25952730406553
ld-8R6R5YN8,0.30478423186018194
pV6gFjOwSG4,2543.7802323186993
cGX2iWQC1ec,22.862735381487354
0Wo9S6hZO8Q,40.66525560286629
44zWkC_AwRY,0.3795347631406467
Z_6mhSzHviU,5.949990610281815
O2FKm_pR8W8,60.975275431862705
DuL3HkjF4kA,1.788920559995372
W254ewkkMck,30.671858247702815
esjj6ID-0Yc,5.913205642907605
-uCyrxoHuFM,95.27794418268543
mtS7bDsh7Qc,14.694205584442381
JZmmizhkrp8,114.31585079110077
Vx1qlRRtCgs,15.451012839767722
6exFWKS_FtM,8.779723468388704
JDzHIT3zhEc,14.984251729372541
9_AvQB9ZymE,322.13255510150606
4ztCpVo8PHY,7.985134499203364
_kUGPqTuhpg,1017.8800174616495
6VdKO7tqt08,1.611559930774605
zRKvxC0K6d4,9.92767645042635
1mz-A--mANU,10.090510356866279
M5nPcNIl36w,230.03744956944757
HEaERAnIqsY,26.359734022040186
7QoU-zNYSHs,1196.842280398306
TICBKwl8BVw,33.37379557500673
92Ot0duhbNs,211.1883848361073
yk4Wj4tTUvU,2.8223241413500815
OBREhfbens4,128.14976150588186
RMds1pQNoeE,11.716023907359611
yvKHemVvjKI,15.4381033418062
j27x4KXA9Z8,4.081305976529466
9CEVi0CDLPE,34.026863785815074
_4UkPC7-ROg,15.181421581769607
9QhVAo4qTCc,32.81894463717016
JCfUIdIpFok,4.901811372240261
jsbaH9llTEk,56.92309424422997
kasULP4u3lg,7.879829356717925
QtBVmTt1v3A,59.743715437728554
wbXbM3qGQxE,241.08087230137136
_aBlpPNBZb0,756.1632185114178
MpE-kK3xkEU,1.799389649202085
iaVwOaAsTxg,3.151907220146695
OmND5_zHUD4,108.12970277347995
MOHepB6PuwY,953.0431599977243
ZhGnEI-3iAw,1527.1889603144036
PdiKJ5Wo5wU,12.820951544511441
Rz4LDJGrOfg,247.1104689576645
8psWnSGvUFM,2.24497017368034
s2iE4jOBbdI,3.5322225058983605
k1pkepttkmA,320.4731214243087
-6OxVfem0WM,4656.797362550009
mMorZnGxhv4,35.74242867929731
gys8IEfvm90,113.87445038591694
7HEOQxNyb4g,1130.1031004974477
hwhOsII_sUw,0.7903407692907228
hLQP_jj7qL0,0.9504016077897103
4I8D55DmMwM,65.63323118728628
5g_4mHgKeuM,79.64829666797763
icn8SxRURsI,551.5683760412547
Qntt2f828jI,0.0
EHe-REXqZGo,0.2337222487395103
HhBvx0u7V5k,11.702055863428402
ILQqno3SvaI,7.632862033171564
lxzWBc7eQSc,551.699679360516
bfzzytT4QNs,49.16697886148581
YdgujNDzYkg,6.228791275336089
n9Z_pccScW0,36.909478566516455
FC5J8PUgd4g,1.1950781130184278
Dpy_IEOlkoc,10.870417385606633
uwJZ92G9qCI,0.5645859554606761
kO_u-knoehM,63.01324454308505
Zcyc75kPXNQ,9134.362355426925
R0N02zdIa70,621.3702009753456
dmGa6_4OXdo,0.12010680197115188
hm1yf4ApXyM,22.884806621483843
v1v-8g4i0sQ,88.98856838853139
epKNuS4M8Yc,80.19051264215109
aVScyOy_vQs,3.0268662114286586
XWrK0K_2ZvA,36.18914300003142
oA0cNuoIsKY,4.801139186557681
3SHRgAPqXnk,217.539981996038
cLR04uykhC0,8054.772595622971
v0-J3NTAQ8c,11.1197985165382
7oL99vzBUp8,77.25919544804893
VLZnjCCBHdk,77.64284114243706
GohuFvnGT7k,102.84739745688316
yh9r4j-RPHA,328.85514660396075
cbVAkxsrLc4,8.52982620577915
ry23Xm1WNH4,70.04173431586331
2QFyh2Xvd60,69.05601621520567
lgBWkPoFGhE,237.59018836117593
GzIWIS_3GUA,3.3631062371956997
xCIJJ2Rb368,3608.705561940427
liElVAjPivA,37.0905286373684
Th9koOE8hK8,3.268310186401997
8Fik3tQdhKA,30.116191733635862
KzD-8GdAHRU,39.116788132906834
1R3GuyBBcgQ,207.85994561387636
eNfZenaqbCI,19.92044762823761
733knmMz_4o,111.02403527661403
mjnajkSdxLE,68.2257285225791
OSvqog6szb4,424.80944739360154
0ZJt_DecWvs,608.8279987565763
t9Fka8Yt9E4,1.505576602495951
ul2FAhTwjp8,9.642928130944028
OXopDdZA8Hk,29.64615063696025
obuHvraVEXk,124.30278461903599
sJ8xZtxXLc8,48.1571397321248
DJ_PVxZd4xU,0.0
n2QnzN5yCWM,52.24534958249134
g8pK4fcoLns,11.916273879994044
A042J0IDQK4,488.94175165121976
byluoCJdcn0,0.954433531769144
Id1uSxMWAdA,67.8853266288855
1F7toxq8884,3.560462412320407
wZHmsVRshwU,1798.3734043753914
Y-MgJ_143VQ,88.1158316493689
m-jRHI3INyg,12759.528132246329
U-hjfcoRppI,83.84188496099705
Md712C3ecu8,22.65896309925515
hQpsCARqMkM,999.5365480162184
kp2S77LARkg,11.993516178014884
zXqx56hlpd4,88.90733236581951
w7p_BCIX-rw,215.22665842954123
f2uKnYMPwE0,48.371107776733055
I9r20nv8obg,0.1264768859872395
3NXBgSCSrIk,3371.6516449398764
v0SZBFcuil4,254.28262950791486
wI3qvi1BKjM,141.86435977179946
uySy2LklRvQ,220.06152110533998
NASMtniEsb0,11.88702275101026
8I9DWQKVYd0,7.211176145576864
LcdozYDpzjU,9.98331310365683
mGF21hLBf7Y,94.98247553199816
LKhq_-L8Cc4,12.22415486773972
xraIf_cYRQE,443.45062655348477
AKsTRpHJYy8,9.311787754568186
5tRZn6zGjE4,177.03274919571732
AnI2rFKIA7c,1145.1820878466242
biUh0HKNias,33.1867901633156
gNRloBoQGHk,9.49886336014938
D0bIQyMsK9Q,395.63845470148857
n65B5crmpmE,18.822906850780647
Obt8nddb828,430.8308211101501
vyhhVidVtQc,10.806715558920658
6WH2VsmQSQk,110.4205009867804
tpSRZWwsX04,7.089967565400316
-Nf2mR8U8hY,1.3261670633819431
5QoF04xTCyQ,0.9492197656127611
tirraX_TvY0,95.5267874969152
vxGynDGCcGc,15.345003766651777
wJAolgTJzcQ,45.43633707586981
vcfbECcPrPs,2.1041511732360636
lruONOcs0ow,34.037878157061776
9qDESjle62Y,2.6405871234214233
IL5c2DUnYno,140.9753704539815
QqpR6m2kdB4,36.31789898690346
gdeUxsVkRkY,394.7515740753856
IetoFG9Ff0A,24.647323073215908
MA_h17kwY80,30.00736625484364
K0VrTVNctTg,36.0385576327334
EzXvih454dM,349.0218198713243
Rv6YKEjYx-g,220.85581049863833
f3D8g3ClRRM,6.473535842403064
rlkg25Hgc-Q,15.578059164863365
7uKczulORWs,102.40130478526291
1Omyzc0ihyo,524.1058495928157
GigYWy2UmOY,2374.207585323239
eu7NTY2mmUE,5180.174099175106
cmSR9bAPf7Y,225.65371670708075
BDqzseecgkI,285.95559040406823
Mv0rkPR6jqw,1.207212534278536
d1Ijik1pv7w,645.1205336913621
NwcpFC5j9X0,46.86797460993159
tXSXUHV4iKI,108.88157545070386
iuAXH0ruADw,5.981963935186385
VqqFP2K3C-0,0.8224399683522254
u8akL0oBwCM,75.03368958902223
Ynlz9fzQBJg,143.08701558946206
HfP_rJ7Jn84,482.9647343394277
3p8GG90zWNw,6.432624946959867
4dIUaJcMYrY,21.278199420044203
Fs7oRnviRQ0,203.10881215081173
eQkUBON7sZA,16.27164371710307
n8VTgo96hKE,5.072360747752431
TQoA9Ul-YS0,63.969399680909696
QxJnIsAx4Q8,10.108371443957383
NgGy3lMY-wE,4.024233685137186
pZw9veQ76fo,93641.43557868741
4u9sK7B8UA4,1.5239092229194942
eBSsby_khEM,290.7384656824423
rJdYAOAVP_k,375.7855279694279
v87hERU62t4,623.3305063127052
9JaxNUFB-KU,25.662962864501015
SutGKWCMDsk,46.301984275407165
i3klAC54Nn4,93.62292176337475
cUsY0lPuSFk,1.190413969323989
ZRqPFt9dD_Y,2.542829541858439
vYiDG2qHl9g,4.283669800082817
Wzvr4FUniyE,898.7119992135977
7IPU8UFQCm4,108.2686113692464
xOs4fLpwQnI,35.97424663928898
C0wVP4UrgpE,43.071977730620475
79urVa1SAOE,26.942101151529098
5ktZ3E375Bw,68.52303849884785
GlaDZuMtlGA,4.015941990840428
E_caJvObYLY,11.486781532987054
SRvHI7q5NBc,11.103229705704939
CakQEsROVoI,42.194732446108475
_pkuO65uz50,5.633498415788435
KW8T1NyAdd8,6.665437658862136
UYq4ooiFEJs,1863.363163895507
9B0ohQ36tOM,29.92884801058768
ndiyL0OBAQo,9.57811905922488
wfPcRHjq-n4,184.47139098607502
_yLI16w1Hq4,21.709360565140702
wGXIJypoxeU,252.87013965766008
_Aj4UPp_57w,208.01154439498885
Vrq2htWe6KA,59.11764220047881
8TWjsydgDq0,49.4488907171434
V6odzGD8wmc,4.166135845293271
2actFaiwyTk,49.20006259688638
PsG2akoDwHY,0.6577268989945528
Bn87BGMnJrw,15.840548197611575
atPMTj3c1XI,224.6611404734333
kzMEv2ht2b0,31.299407556812163
gmDY836CxwU,27.218577034178736
4OUoZWI8ZOU,5.3369878357285225
c8FXm105j2A,9.902907884807803
IWoCTYqBOIE,210.26872546651438
ms0_jImjh6M,21.829075180629573
etjDT-phM5s,269.1650985122299
tiS6fcf85f0,47.305006614950294
CO5-zuya_7M,103.0119991472736
jPuY0i_Na-8,56.677040188747014
K-M8KPSi76c,263.5669128031296
mimsy2PnxNk,7.3310731854760425
7fmYwEi9HeQ,3.156682571030597
zzg92ZSRte8,214.2803798370415
oeH7buj9ekY,67.35935538479474
aBDykyJuKJg,1.3206050663071947
HR_OUWcITB4,206.13571425266005
hZGzameP01k,1273.5670499048804
vztCV2vPQq4,103.26874090699624
weQ636AE8Pw,11.20888304808043
PxdynChtyyo,149.85366701622004
KobWE0QDKuM,67.88128700147556
JmJ2_9bcWyo,378.15619151026414
UyKLhwluneo,206.24866076216668
JboA9PumtDY,6.062801401775034
2INKRjtw_cI,1579.8893458452555
uQk2RiVFYPs,86.39117224779538
tqtpCxyHxAA,62.04963765888388
FwP0I7-jEw0,150.52027375389528
1D5PtyrewSs,6591.268843283697
Bg9nnEYfDx8,2354.1495491708374
LkHrMr1CWX4,1.5213968609109354
B4dyGomyvHE,88.52598995140853
5khqGLwXNyY,28.383901563140647
z8yNPrs2GOs,1620.8335806656687
eZoNw9L3br0,3.7826517951306804
69bVChEGSBU,2445.0591608313134
c3xf-Sq65Jw,125.83272538050481
wr7iPnCUmXI,74.86703856282419
pywWH9XaBZg,615.8136454830624
87-wFrqt3Rc,2.233994517272816
FtGrJkXuC60,1733.5137041046105
9DbrwffF2AM,56.19111998774007
ysCvFTE9O8Y,39.918903268229556
a-nYozwDP74,263.4147021258009
xxhqLpB9ozk,15.781921099731328
3x83YDv_fcw,125.60682307730286
dAmPOqrOaRM,1.5708943378746836
7Nj0Sm7_GE4,31.220123280688014
sRC6ki5sHhY,2165.9590432851546
RK_itia6Tsc,23.32971515692705
Wfk8Y753qh8,5.712992996078994
vaenX4fk57A,8.089439630731938
vvkIbXdZ8jM,319.393744337579
LxVZdD8WlC4,2.0470199395024506
31A5-ThrllI,3799.948059298769
z4j98-zwPp0,84.94668347454274
hzxoTS3nZds,142.92938036793277
UDcYfStnb3I,4.598813306637784
fwRUV9cAr48,37.99944828511228
CaReWairzBA,4.341032207290165
WpYeekQkAdc,56036.39912035474
sENkpxO1ddk,1.1406873091732803
3nNEH9DtKI4,1743.6225459732552
30ikOWOgUvY,396.54151535456054
3mtvaO5sBUU,7.95305330360704
haSGAf7lvR0,196.9117188319644
V06pQ-V5duo,17.565409239894436
k1WqYDq4EnM,64.10496669010524
feTKdwXvvkE,5.5831254701790725
Yo2b_y1NIYg,144.43747520189734
9ArWlMBX-vw,3.607559600605412
SuwhnrTdMbE,117.6348318592799
cKcZnnhWkEo,54.39679660302792
I-tD45oj1ro,72.44150730621952
QezENFn3Bu0,15.636680005468257
r2brZVXJvok,92.72964958821039
ktBqaSMFWnw,2.7383175666649695
zuYexT62V_M,69.59664496918944
_3WmobwgAfU,179.14071006363977
skbNcUeErQk,14.50462004877301
aUGwgu_tDn0,3.2495702184523245
b9BcY7sWMKI,100.4660954742394
bkDLvKgI-dQ,208.13544531342816
k9yDDPmzeTs,17.33520111278809
jVOpvX3tDN0,299.77321040218294
4X_l0bw_oEw,243.47009427711
XPH0LQESORE,6.424585083215308
F8JuRc3yPrc,66.79414029530693
3hsVIIWllJQ,18.51987415007973
VCqPozNrzcM,30.569900002071265
QpGTOZRdwCI,6.055525039412164
pdmyKZ_DP6k,10.750303186844057
fbNPq2-Lb2A,2935.608317005604
6YIz9jZPzvo,3132.711160501434
Q9JMwIQKwtc,330.337847460118
iVzOLmg6aVQ,9.439072831041473
F20hua1E3gA,428.3421312155684
DopnmxeMt-s,98.41373741905916
OJx2UpBYHxc,4.98763579038521
3CBbjcjs360,329.72235440280815
MuOcXCv0NvU,574.9578147545376
4xfiPRxcXp4,33.70934209889427
ExEVaUfO7HQ,44.94846879519325
l8FdKXb0drA,35.83688342721292
16mc1hrHXLU,481.8333597328693
mm8nbGzN3us,33.94659499868556
k44LAvUWW8Y,58.19995049619276
LViK-9GYfWo,757.5358124134538
2VI0AiDUAQU,15.916855922669146
2xPnS_1k2Rk,865.7437581795751
2UJEvqKWbyU,4.560700695691125
fOrIuDBaivI,42.74694121925252
o6s-73BJghg,13.692421194853589
LiOfeSsjrB8,49.59104972327967
rMpDUYzLgzY,95.49100974203975
YZdDKQHLu50,395.15068908501183
OCCnxrTDcu4,4.562028495170202
mhD3FtKKf1M,12.9516230595453
_vyY4oJiTJs,1.0328658071576153
mkV-KcV8Xfg,921.3620076476616
SbKufTEkK9Y,7.507460357577837
VkYqMioXCRQ,196.69234390103992
jrkciH2hI-Y,79.74535454599364
dDGW5YGufY4,9.202511683388037
CoCwUzbkfdk,2.930823177471773
dwSZXXLIVgw,40.5758130649628
uikjxNLOCAI,3.3651304203586436
LkyDEnsbjvM,9.024494715936505
DTErM4uuPdc,568.0719424852474
UXxXS5PhFZk,5.017829318498183
VTAq2MgnD6g,81.75977548309275
lNa7rog3qq0,13.645535194712906
O2-2FQ847R0,203.2923843783942
kB2H7-VKtNk,198.8968351751359
wLKDfyFjQtc,633.343517102696
4nqaFKDtQKQ,16.64901890912669
SzlpTRNIAvc,1651.0830699464561
IOzFJ4gCdaM,28.14543072941403
060iiMfJ_a4,20.733085903073004
mzF_3npfOU4,807.497562141533
GRQF_veRFVY,1.9356075113507318
tTYw-cNIozw,6.780258767025847
-pIx90XREgE,4.1178839431474925
f-_mQ4SIVWI,4.023330632108595
4lA-U2_yNiY,613.6558136031678
Ic53hhFllPM,395.01833783528934
AReu1aHCsKc,15.137366858188285
ZaI2IlHwmgQ,87612.51612442115
fjy5Gk9-ulg,4182.286548590746
vYw7Yf8A9Yk,16.02474819696728
DOsb852BYc4,1.3954826351071123
UL46PTX6Ps4,159.08737122056402
9O2OLEInlfA,1.3841687940916925
I6b7ep73fYg,9.784928098192575
M2c21N0L2FA,52.87133661477176
4LSFX0oB2ZM,17.152324323150918
R6doVGuWfkc,36.175263536526955
RgKqxLAhRKE,55762.992770082354
6BQp_1HYJZY,1.82773572720539
iTIR3xQNni8,65.68108115041268
hSs89L93U2s,0.3754236845058672
RyuuCyU8KUo,51.53260285857032
oEE-8yB9kAI,96.16683602276073
EpVsJewG7ZQ,0.17376129176415378
uAerqUwADe8,284.6503836886885
KNWDUb3hbmU,29.238628562235437
DXSyQjppqG0,1005.1932672722629
Tv0y8asP-lM,31.314867953905534
bh4nGR77mZU,303.3710487466826
30zN6PWMJ5I,49.776408612821676
jtMPWIHrlsQ,9.551672091948642
zG_rijM6OtA,122.58585444890637
59IkDld_Atw,301.4929595796931
sXZQQ7RHYD0,21.794384386900067
hq6MM85LX5c,1.931769225433288
l2ckURtixB8,12.434831699736717
JVoRm0QCnO4,17.519945764945337
baJhnSJMZ98,356.65020611314037
YxRNFqS5OHQ,727.9603145813801
AgiDzdbuwJM,8.876487903066721
I0kwgeLsOHU,29.047428108445256
FAaedP6HujQ,30.619695737723752
v0Ii39ksl9c,22.76709050651588
Gte5UYwEH_8,119.27117974149834
pLs4Tex0U1U,1576.9937896946205
olDBPmEVwdw,4375.395447838752
SdXQZR53pAQ,0.05171432575627128
1ejGZu6kZLo,1.8811435257074411
0VJqrlH9cdI,29.624821869681963
GUjhLWVms1E,1.845641488485875
3GOp3kqUYDo,5.698182546484596
cWwEXv8UiP8,11.803388356004575
Tyun8_sCxAw,6.817667587977351
cnCMqr1QRQw,506.88842916993127
ePg1tbia9Bg,932.8062405095459
BcIi-10QQwQ,4.413254034270009
PFmeufAaxCA,44.41142963997725
HOPnXxTyW5o,8.999085231429875
au0C57sTnEc,461.51527798061403
qyUEndoLlDE,2.3458605323943433
H2R6T7-y_vc,6.9589056476292015
vT_6DlaHcWQ,9.540504053914779
DEMTCcvKf-0,1922.9181387955173
m_7TV0GFNg4,49.17008452174346
tC4MZFOK8_8,0.7218558170152422
ZegEnEIbr8k,14.852155069240968
9UBvB8joUeE,199.24806200988894
7Zd4pxImn00,53.34244746008805
gdu0baR1uNQ,22.328132100199486
iSTSyJxekZM,118.46028372528164
c67HDHg4Bes,2.9641761045211834
hs05uVq8OW4,1.782624959970244
vhZRi2x8mk0,843.9508721285998
xcRLzQT_ne0,2.8748271462177426
P9T4gfxfd4o,22.86809528287116
CN8Gcu42gBw,50.38725170532682
Nhj3Z9o6t0g,194.59840675063435
A358-QODoI0,247.365056437551
DxtwGxXkczs,440.85986177366397
9o2Fl1lWNCs,17.073644892040114
RYooF6tRWWY,1992.1439304431315
WaWoo82zNUA,855.134841683118
_5Fadmn1ZlQ,1.437890228079292
29E1a-KoJ70,10.481653598369899
hgOytJvvcOU,3.607545516146761
puKin9qbqj8,191.56000848228854
pSc2I7hGkPw,345.0755715882063
AgZ5goJibn0,83.90097631540175
BOM1k4oLGJU,985.3659710661334
zwNQVaH5SGI,33.971648174226814
z-8FSPKWN6s,1626.281563924894
hYStIbcakd4,342.9172443485105
h98LjtFGMF4,38.27028399301017
Oexc96-wKlc,101.18683065577103
yKhuTVLwW6o,65.73336244485465
TL-ACT7JHqY,0.25464220904478385
zX4HvxGVb84,927.5514143236688
bEiolJsuW3s,43.89598954181202
2Op3QLzMgSY,103.3662748060136
2oWs4EybSIs,20.336050525068675
q1RKr4pWOqs,5094.284706691015
NY07jTpXxHs,229.95394202338235
SYFy5YWNF_M,74.48031149622574
j1xeRttfAjk,4.5473715842715405
bW8OkSJvhvE,6.983704251510854
6V4SopCz788,11.361799660823893
9VZsMY15xeU,18.62147574949472
jPz5_WuXxSQ,340.80735375533976
fWDtLayu1T4,7.093414516952966
RjAQRkEvGq8,73.5523979161649
KVbdNvD6AVg,80.48850229779238
BzdPklmulj8,51.71597474009808
45zqdpF0SeE,886.654074893514
NODPucGnPWs,1.6370786385786125
bmCXSwXIz3I,2.047151244661406
fRKPNs-KzAo,10.835427202449672
XK8zINzcbKA,724.6275070219126
C_nOkY6y6y4,14.521342516179923
V0sHeCUrDfo,96.54517249077635
TJcpYrH4IMY,94.5245370085103
VdQn3LamZNY,104.10374376663322
hmSHDhtaQ9g,128.2949478700005
Un3pD8JGOdA,3.9829857714403163
7gK-nZjDNIc,203.73324030298912
bSVNudZn698,5.16768291975413
u7iO-lchpag,103.10509932660312
7LvXYm5Idoc,0.0
6a3-VfNZLnc,46.20503804813812
etie6e3mTAU,4.675251227419701
Sp8vUQ8u44Y,1576.8026432045974
lonsV63vGs0,23.9456625311124
nmjO1p9Oxrk,56545.26521005285
pPLXNmKvLBQ,490.6527226387693
eQ1fsg9iRjw,1332.2271310178812
YxeraJl04FA,116.03876632445252
i85pZQNTUvs,96.65494306836328
uFqoKZWPJJ8,57.41446149676933
924T1Bnr2rw,67.95722940095644
kNTzEGMTzaU,98.19953585449787
JhjZKsYp140,97.62722599726209
zOzy79zzEWA,35.635800323760364
Q9TLeGESics,167.62493157584584
A2bvCg9y7ys,0.0
rFCfbzcb_WE,4.722304121146444
N2nhteFg_cI,1624.7626817964872
PwhKGjv4Yjc,81.64367855649128
wt-tHcQR67Y,22235.810214460715
C6iDLHXlaEo,43.582321909483866
X6BKBIOtRXw,1748.5894394354784
8zq3-cmzROA,5.909145723369168
SG--NMHn9ZY,48.428924243543946
e0eGidZfkd4,7.787347038202568
XHRlkVT4Dxg,3379.3905566186972
VPsdWhQgJXk,25.601425923271538
HA8rzfRTMGw,4.21531387689398
LtEj_UFv42M,176.00761452193345
BFI7ZmFZuwc,167.44763049475816
EJH2DfZoJEU,25.185730698310753
RYivE9l7wX0,64.45227400632454
KzfQm8WMc_c,57.25088741706637
pXHX6w0IlBM,102.04255225214162
yYKwoVJCs1U,173.47471167659424
fEfWAUpdxs8,1.2829822015283303
7WDV1ALQCr8,195.36691100883743
5MbD6QcuCmE,248.406744929342
_VOGwOEpX5I,3.1166364182703097
mpM_aDJ_5OY,51.596028705645615
ik1NDo24mG0,150.27651616571177
qIqmd1g8GMQ,178.57618275860386
dn0e1QJciOo,4.574704960511888
0mIJHS5s4F8,212.45573825404142
JpUZN_Sjqrw,30.21750659865542
gZo1BLYcMJ4,183.74455768271343
qikRcAiCtKM,438.79060772822373
RD8X_GfmpVY,54.39080433847596
V9VbC0VvuUY,871.0572394408534
i0S0Kh5Ug8A,0.6921739181325169
YS-xDdaF3bs,150.91792788388145
veTnLnkW-oY,74.17531253063312
9Qh973Rz85M,1.355569659677033
NfNhjUcxoAQ,282.3618507595147
q21dqT0NnBA,4.179725131652609
Tu_gtwtccfc,1372.093566027878
b6ABf1DcZxk,376.10225184224174
02BL9CcY3xg,256.0703753145112
I96_3vlv5ow,180.42324217958387
MQ4He2Spdoc,314.202909294103
w5W-aPWACRY,108.13470912471222
e3FfmXtkppM,9.326890581082244
EG5bo71CNAU,125.18127597650108
27Qb3-of-xI,35.889222310451345
37cQotViTbA,4.202789818209676
mNISSc9yGgc,19.531261574295353
X-ywH1Vj8_U,116.00068713819813
MKWGh1Xgavc,12.109968107397014
BF2Gok_Fosg,166.72434114543825
_h221n54I34,46.07485194973658
l6YMmIEOqao,2.632314921641501
0MtWtPEbTb0,2807.2971216004607
8KlAAugGvZo,68.97474011689879
ANcC5sCCVEc,84.840943751702
Tz5X6SbXURU,30.812543145997676
UuRxRGR3VpM,84.56166901458234
YowkOc7Tv_s,21.295031201879468
GQdDHoO7dTY,30.91130317465887
8bqXOBfZQz4,1030.1268776364807
6ZTRKzgtY6g,1.3188129839630378
zl04yENEvdU,0.2874183526720167
pMFYCsH4R8A,46.29038217879048
2ulylBaP7vQ,10.181721900798966
rqzvKGoUQH0,0.5606903488299567
KvlS4BwTUQw,69.68978880513345
yIQLVYIDliY,871.1404578454224
zuwc2DEG0ic,13.351924358746917
XKOYTs1KSSw,3.6163952584636183
ysBeFNmhk4E,3.062428131598787
AbgpMA71XuM,24.661891572422064
MFdX9X9lCYs,3067.7800542856335
LLeuSVan63s,8.25112759598376
vJQAaL0IyiQ,435.241472194904
3XopdBygzLs,223.86323728278194
zhZcOmj3nz4,33.96777486866645
jFymm_mmSXo,0.0
M_A6X6Z0C5Y,16.516204366611245
Se8qfqzcYeI,36.2656313017367
6eoUutOsZoQ,1059.5909688379372
Aqdmz2qDSk8,67.90988982268517
cyxwpREf8w8,3.4899598147135733
UyyjU8fzEYU,2375.5816697397245
rIearjEt-0U,20.508629722989383
o2ZrX9MbIwU,16.24680242244802
FdoiVnibcUg,557.6503346910246
7Kio1aZjPy8,31.57696350938635
RoPmDFHdU3E,71.57840038990908
yaRqW-Ps7ys,151.82902296713434
1p9pgKb4fqE,465.32243764917627
IndOeoGVkpU,71.2306340813875
pF5tCUE-lZM,3.6178438502264485
23G9mTyHmDU,265.98770562038527
VFKNPdHuP74,0.4596983923469626
99mieEIVRgI,20.15948203204476
u713SIh2Hws,61.30876027684339
UwDh0T45LGk,35.48427221424281
riOmQviqIh0,264.43885358362724
WovNMP2t3KI,1.5621645068119345
h3roRTOpWwg,29.916346372248533
lpKYCuaFDps,56.539111155415654
03wAUXcr6GA,6.612940683455397
gPChR7oFI8A,184.60724639585248
XYDABFkuYbU,88.6372996882923
VsujNuE908s,35.14096491507849
alcBfsU2C6A,2.569337019982654
g903wyTEv-I,5.47210017809054
wnIl3doeFQc,9.848169816240846
7qDep7p-RDw,2.603626295461666
Wc55NRwOZIA,1.026433391943885
gQnG_T7kbtY,1551.69088043546
dc0k0EZcOw0,8.575620635175435
wB92xdV94fI,4.328014934929788
w8hLz-_87zo,326.2144920140392
mxVWyzzMOXM,17.938276034726947
g2cTsDOs8xs,5.384245906402201
FiLFBCa__Kg,190.0635625913228
PDnHx2pSYHk,0.45217758061612673
DhkNk4t-Ipg,7.145874899444718
aMK_Hx8XpyI,150.9722489276983
yjekkEtrlOg,60.5704806322832
0V-j9Yo3eKI,5027.7071419858
9KRblK92ubw,57.95611962045014
GLS4GnMVDlk,46.45790395880587
3vPc_x0ZZ1E,31.024147001970636
XWpN5ioWr2g,19.95493403121409
RxQ6M9ICNXk,2.8457411223431213
