video_id,comment_count_pred
13Ah9ES2yTU,813.0463634910199
5gtHfCYK0Aw,391.558699178971
6DvJXQZjKFs,65.6472123591173
g-U0ABycndc,7419.952635047372
i1RlZyvZPyU,62.28025716651855
eQ4Ak2w1ZDU,93.65846387752481
Fs0t4I3e09g,111.3355281394209
OApiK7SVu6w,827.6815853013449
VF2m0BIoHZE,9.416149605250986
9Fiwc79_N9c,429.34121290616525
OEkuPzgL6y8,312.0729279828841
AMzuLvmokWM,262.30289503394664
b2u4zR1pjcY,28.16357718431342
Ox0F_uhRD28,1.1152184475844589
n-QnSj1nTq4,17.295121976531203
tJcr8W8oVio,233.38556897570533
Br6Fa660tlc,20.038189503128958
XQHL8y-VLQo,41.29829640268108
2F9UYsJYbFw,406.19961516508135
-cK5P9Ysn5k,907.9468889736481
AvQM9U_4uaE,0.8691176214512544
1xvATczF7uo,291.9107066254784
XUscyWLe1MI,5.675610465277068
Gl3fyqJ6whY,23.168450652243603
2X0BJOHjeMU,0.3268808955764946
FwOIkFDLRfs,36.84040561071516
APDP5VwAd-Q,162.87978996137053
iP9QF_lBOyA,102.68134980937553
shmAGOTo824,332.4804441334736
SXR9CDof7qw,184.35207429966053
Vvvn0hNHGQY,181.67433095710584
aTLLemQpMN0,1699.4022344888876
EHfzGUF8M6I,84.03716722033889
CWSLXXDR8XU,882.8032922234684
oItg7XUTNXk,4.036969188210379
aipIVur0SRE,41.87939055308304
G4_dz3hkiOk,492.32619776239517
7_ozOhsSqak,16.496220979426965
ye5ivNkEcwo,1981.5405287733493
cTnebUqO8hs,53.17551703528179
wU3F0XIbOTY,2.67355920078118
ZHY0p1fmCjg,164.31840435331924
_jPaYnaKVDk,4742.005804629975
BAqEfP1scVo,5.423159854172399
aUkJMOvBQTg,130.25413836835472
X41JIuU7P4Q,118.22060498658155
1LJsBagi51E,358.5321039339195
EtJg3fy_mJU,3.682701084046721
43DuLcBFxoY,219.26255344336556
aQP2AV09cOs,8.011082399779518
OnmJgNwd23o,26.654912322638907
AldFbx42CJU,12.593555739624403
fXIWpitaQGI,51.205508709605155
-vEOfMVeA_A,778.0536217087302
5PdIrUfe4qo,161.55670001757395
a7yRnO90Uls,8.799880729456795
PcgxhV3AK-Q,2.40751228581172
pnWAbM-fHD0,6.293045724590993
DHjTOsi7zGc,229.41376307605634
-_CaSu-fnGg,162.54093580420303
4LXIIn_5lqk,18.596005421682577
FQ4zObtAOuI,1190.3475962028872
66NOl-aKPVc,455.44317085112993
a-9IpbQJRfY,2.08939959374713
8hBVm6hb50s,192.9717830987076
0V-SwEtubII,0.04909207186030526
7-TgPspK0A0,92.87809427882672
NG2yiq1SUCQ,0.41319899210392913
EURF2PlIqtE,377.8276943733872
585G07AErjE,0.7394898350151512
WhRCVm-1r2k,195.1797553120679
CL97ssWGUA8,99.88475997585932
iS8zWjeykSg,24.579541425911472
d9TCKUFSmj0,21.875386916232763
dMO52Mg-n0w,12.539005615595004
xhG2DyCX3uA,30.190642910136827
LoItMt7caqA,119.61188088214826
lH_K83Jou7w,9.35349488882568
bPIFLCRb7MQ,0.48923725852539224
0qiFRD0NLzY,50.39344456484712
KLX1pdWrNYA,89.8742326144365
U2De48UbLBs,46.84369670196577
0HzvmiuOaX4,14.794841038068636
a20zMvae-zs,0.3055460413992808
xLG5IrrsITQ,66.23075305175296
EDH3QJmmzak,66.51593600310659
eoHnsN3u3s8,98.17080568882554
094yI4nhJH0,39.426670288574535
z34JYwNGFtw,4382.885767598407
SY8b7FUe05g,719.3862218604884
j9EOoxPHBp8,275.8684798366564
EICBHewh6Yw,0.30693087518793133
gRSWDWwMrOM,451.2285794361396
Bo4nHJhjf_I,35.58077845663978
UKXX6r5HpsU,4.474672293449815
Z_-y9qAnKeI,262.4221799090509
1KpcCxUA2l0,234.57740179141737
UJtl7XMOutE,0.5146480126357262
T8sG4Sb3g7Y,43.98674924919999
u5yo8njYYeI,3386.9436547416267
3JBXpDTpHd8,129.0881011653866
CwGcqlmKPaY,3.597738133123482
W3HzW3DbAMc,22.026129557359948
hLS0bbENYH0,148.58875759957417
y64Ynur-veU,784.4269353213652
DkhWxJcL3cw,11.854264116355692
2t87TWp1Nxg,325.46365299678655
SbLuhlq-qik,20.825220785170256
MoLm2wOJRdk,10.396802789713874
1ZhwZKP12cU,186.9040418218669
izgfCAyFzaM,5.568922445761901
AGahRQPA_R8,0.6058597573556826
U-rID50OrAE,14.909762801864705
xIwcK6ySORk,9.70219004912485
JKWozvIZZrk,1.437562266810487
OI0chj4Gd80,52.20141905520506
1y8u1t3PdtE,1804.0985291838701
B6h20GyRFV4,444.43418863277594
opgQzo5Zatc,0.11722465088100961
RDppVzk47VI,26.327488962182663
z-CHEnJ7gnc,1205.328627006869
_LEbmQYNjns,17.153654428607993
H0JhliQDc4U,150.38893180012133
GrPnoEpvfgc,5.1921940279437315
Q-Vr9peVVuY,182.55263049606535
skCgVDoGyvI,450.7469248768969
mJfTC3oq3Ys,29.54931546341508
vj8XgU9FQIc,1.8770538464151363
vbL7ArIM4M0,197.68727519773856
zMCbR_OROv4,47.44854360816597
6YveAnudLxA,3.569388422495296
KOdNFj37bM8,490.58459975401473
Fn79HvpcCnE,919.6928838790016
LRk6jc2J7Ss,0.16054890180388035
pz-ZBROHTIQ,28.532334484706265
hBeUf3ea6ec,0.0
TrX4ceTyIJ0,0.7299013099924613
kBvTh6rPcZc,100.5132029308226
K54CYowOqxM,2387.189141867461
GijutwhhLw0,154.34177502705393
zdfVBJ7YKiU,272.15704083249835
BSyiLcMvBUI,4.463681857788986
tU5kBlENd_0,48.43577310130097
bIGB8aooakE,16.51232738240182
Aa2TM---e0I,6.3752766031661885
SHoHIL2ABVQ,7896.378264065522
Eg_ToU7m1MI,43.390237909518554
2oP2MKo3LQQ,0.15277280189841375
zQpDoGzGMfY,56.649589422688805
7mj5gx8invs,174.4522152728678
fZcGIrVuVLY,1312.0217224624516
Onbgr-dNG-o,1540.5407656692385
lQ5XzO6Z6RY,92.61758789229488
kJAoVapv0po,36.50569881529021
LvB2MnIIdMw,2430.700495716805
2ijj56rC2gg,191.1866631862294
xxXa9pxwzoY,68.89052472068683
iKhdvb7FK0E,118.85464028241663
BRNSlA9ILxc,0.2227378822881311
qQ4quPufnxw,486.5873627055478
8PFfU6RAYb0,66.46409466102118
3kN84D5FZ_c,49.87204723009527
DOS5kL51Bxs,5.81702017846616
4cWEJHi9rhw,33.08728455212892
s9LPWiI34Kc,0.347647388859995
8geS0ULQXFQ,431.6652073871023
5YCCru17slk,90.9876206267872
mKBF9MvAmnc,163.8501075436998
M80K51DosFo,5590.937403356579
AdwEHI9CqLE,15.2620691545006
eB0ZxZZCWWI,0.5714124497952711
_XIU-Kr93GE,1.466443905876366
TUxUvxp3Bvc,25.90908689871936
9-KKAfYuFl4,12.049534378385948
hYf5xh6czWM,0.5519660632851817
5sX7EcUSJIk,776.7291749971455
c-NKL-Vgt1E,665.9692039577933
zKhtZzr5ZHE,12.06030359839972
TSTeO4hVP4E,0.0013138188930996609
pDY6bWT5oTM,814.4326224632923
447nxLt1ltY,4.2248149778002855
DmOvVCtsz-U,42.465665713720945
ISEUaRV_C0I,283.31100528629685
y4T-_xE88bk,6.239860231022421
Rz6qywGRbqg,365.0159394373143
zcb-IAajxc0,131.248898333812
5n50q6HS9VE,60.87427909919409
V-_QgCtPVts,59.296643736385136
QaOKbvpxnTo,1721.710661251847
P30SwoVJvhw,13.70203427024935
KXImzClgJJk,25.598882953336968
CkH2-M7J-o0,9.665148752469142
b-IsVctfaO4,5.7561052511248585
lafwCW-I7HU,58.82646290444605
Ar9Po9RrmLU,163.30600920711464
p1M-wzlUjYA,21.809291202846783
EZd_A1mx4EQ,2.518066087630132
aahVQLzSe8U,91.24352105555796
d4tkiGvV_ek,1257.229730285687
1pCFfkqmU2A,202.50560455791236
bE--kxiHkaQ,2062.9022627965614
3o1nPNoFBgU,37.73972833382883
uDKs7qEavXo,2841.9881843527487
dPMnFeLiDjE,43.1556273243477
mxDVrHH-bFo,616.5389242640733
9P66U6Dx-bM,8.932407961589343
F38EnALW78M,283.1175251067756
gxDNEeCEHYM,1011.5052836265277
5wDeX93DpFs,1266.6104829371063
D6L_EjsUtEY,2.19183576237932
QtvFy2Qo9d4,2.8391318772102347
_shTQT_MZ8Y,75.10297981858781
ydB--hHnq8s,9.219625352827848
6T48obH8giI,58.07216724229608
SJlO0aifJxA,178.1077560820654
6JfQfxyaFGs,9.77083689245728
Ft7bSmuJUyY,2.750319512390518
AVFvrlkN3us,2767.9937167103453
d10UPZZXWwA,0.6904272290696164
tiN_C-iz_lk,41.568783880950285
ihwHC8xCTnc,302.4731925210517
swIUqURwOz0,116.69602503315767
cuCw5k-Lph0,9229.590033879105
E31y-F7_Vpg,39.38301657959734
NkAe30aEG5c,3856.0777147186664
UvIIuTJbwIc,0.0
K2PVq10dsiM,605.4706485777529
tsYaBJb7F4g,513.6843204593373
GJFMoshc020,1703.9249802487057
7dav7IWZBfA,571.437801724889
peKGQ_kDGp8,1714.423395859541
eFNn4doLSPo,164.62919690286822
at-CfWUiClg,454.9577470084974
xMQ0Ryy01yE,1157.4238214211027
pQsVjjjU9Mg,32.72482005657785
uvK49gAlNGY,36.34792838923601
7LOE13LRIIQ,1119.2773853847718
6yoqNhfhW9s,33.30470748966825
fVk7M5RQmP0,57.401197211178186
G-TNYioAKG4,8.68047448457503
oHXJmCZCYXA,5.687577860959969
INXEheyR70A,126.72799485609953
V_SNDGwwGFM,1609.1413702801221
5XLmgEvs2HQ,1.7503925811580194
Z2JX8lLGYaE,10.247132300303107
yuntpmFAXMI,0.4605055895553399
ZOuhVLeDrAw,1.7473101359440981
sSv9QDCBdKs,55.27252368172546
fUdKEaTLl_c,440.33328557245534
ujElbe6nox4,658.5771813153531
BZJwZYjh4bY,743.4822831748168
U-EAVSVqu5A,1938.9211171326622
0QpkuxPJ-8A,448.5621921834833
s4_L3elv6I4,329.8958782180891
YwaLTsZ7g0s,45.84068910805997
4Y1BJSu-PzI,22.129257773855343
lrpqnZYAB6w,33.15195506707875
AJWfuh1RNWk,845.7273402824213
nAFHg1_6rDM,293.53087092114606
cADEfsmC6gs,327.4121200907162
1aLBiFAU4bw,2445.7753486650213
JcpWXaA2qeg,743.7019707478908
4LKggMOvFuM,22.33990919130124
G0qV2t7JCAQ,130.98097137659735
I9GPjASOZIQ,145.53270737064275
PlCpe9MIIw8,1.9732355938588932
We4lqjFQQOo,27.0587161740592
WfeMRRnGkDU,48.72262118649884
rAjj1CGxhY8,4.867379742133751
typDFieUR-o,1126.6382978002193
hNHbnRVolPo,1577.1716928714593
pPdevJTGAYY,514.3985236989777
NOGN4aUrHcw,10.592735519447832
B8FJ__QKjt4,8.598945716392329
hYgZfMX2KTo,6124.242668798234
gvRtP3wl_AY,89.62443130131668
PcGY0dStHuA,813.4594096138728
lCbB1BAcN3w,124.22107338678038
_u-iru8OmkM,70.52908217402056
q985va4zy70,35.73483320839686
bPVbXhDKKvc,1282.741866492522
G1jay7vsiBY,24.360195946407515
TDoNX0lRL1g,358.12852765841336
vvHUaNRJi2U,8.054450033510193
duPxBXN4qMg,935.3328344019777
UhL2HRAVKZs,645.8744001290847
LbESAxc6BZs,20.5333218127722
sSJiRdS-e_Q,178.9352074948596
ptvkjmxpwuM,181.7531920989605
OvcCV-m9yKQ,277.0569662686539
vHTUdQVYX7o,71.39178798444709
SZsjfq2Jo5k,2423.266129783011
Yy7sf7J6SJU,7.899075937073893
k9oowg9jD8Q,11.093478287978982
MKU2z8XSLTo,0.1775801398698204
mBIpa1phMwE,15.058339210214765
X4PuBWCfdMg,99.83234288108885
xcZqSzOYgU8,141.4414940644335
bsTaehoqbiM,47.40572074801553
lyHNNGt7fSM,59.664210404785784
BeyEGebJ1l4,2674.0972985185085
EOUi6tndJT0,895.415239885929
o8capDtj_ig,296.70771365305086
R8g-fuP2wzM,73.88335639315105
4hoVfpjqIIA,275.2122106659349
8R0ZcFys3cE,0.016223406714486046
h7neIyOAlMY,5.111457205248009
U-nSZkBSvXI,139.71621854291394
gEQOCxCY3gM,9.65020785902433
Bj3fqb0qivM,4934.664217586167
CjDl_ahFJXM,37.872785088614265
PAUn3cPJbwQ,15.418155189161244
19sPSFoWwPU,5.216482851378402
fBefsNiLrhg,87.79623023167233
p7PtiTGk7EU,454.5538868722981
J0R89rs77EE,0.0
DQ_tnoVuXlU,7.3311183742028465
TQy7Wi_AgPw,15.841316327013459
YS9tGAzNZ6c,2.1730565695222412
GMAgG71y1aM,1212.0918172785698
4YXHHQpTi04,0.8885004493777976
Hx045zhgiqI,2336.358722465009
KNwLn85I75Y,992.6089921533086
L8oAz4WS4O0,13.554198684363836
aE_f5cGw8SA,112.83948716490148
gVu5Eh4JGLk,0.4457477728646269
3EVyG3cURhA,2.704942330446996
0nkO1L77yQQ,43.33878836599815
7iXU2T41opc,65.7297986817099
wNTNEknnAiw,1846.4949711000907
PZCGBNngeMs,2918.8690001346495
lzlMzQMbISI,57.59072871176351
oXhqIamNSZM,458.1061161278698
64I3u-2HHHI,66.6581819664247
456fxjBJ7Tw,902.8558943519951
L2TQkz9hIgk,31.565120365581635
FQj1_XKugQg,13.164259167220203
mIG-Dx7kF3Q,17.58040720841144
ehLNWIGL4Rk,30.913635699200658
e94vuuK2QoY,37.35359148116253
5t1FKS7lC_c,277.8048384456025
xn48JX-fCSU,50.84963873895655
kOUXym0KmLU,41.33992340582537
9Y-BM3Z5xy0,4.294134654150551
P8tD2jZ2QF8,31.546505069168685
HPGotJWMvHQ,0.2887772614871303
Ft9j2w2ehok,44.4449817654735
ramBFRt1Uzk,772.7649388209761
nPF7lit7Z00,1817.546179077825
aBfAdz-cMGk,160.78934589251114
SgF7-nTtNls,10.592428059157278
vq2FZwp9BgE,58.991271119986536
IvdthSu4MaM,5.096626304071412
X55wGyHA-X8,714.8654722104507
jyWWOGx5lDQ,36.49422408567866
LRn4ebcKWNY,646.9593566761579
kVyfHuI4bnc,598.2027726935962
ltwNfxHIWEM,169.75992986279056
jFqId8McxNU,2.4351712768288967
4lYHm0lxB2g,139.12213170999098
AGohXU8Itbo,28.12470709256539
kNrVLgM57QI,34.22165453043679
Cjr1MAdXY1s,260.1129146920091
ntZGcw8QloE,407.48911038107923
cjMuTIkt-Ws,1.0040939216048574
N92U7vaw2TA,198.8005510070808
2OgidXDbEVQ,11.609763052851683
3E6DKzwZd6w,17.668186039221844
XiS18BEOW60,1022.876819821925
q2icwDotZjc,1427.4589894707487
NnE54HAunKU,420.2817621942944
GaS2ULUZWvg,733.9984139623853
U-u-uA8I8Jg,388.603114161834
yDsHvq6juEY,3504.0844671834593
CjVzNQ5Pfto,0.012403898493616682
RsJ1eg7XNVs,72.12324889669955
gtq7n6vRS5M,0.6704603119264682
A4APJ18aZiQ,0.08251480982016275
WL2E0vwb3Zc,41.70544819337607
la0xu5kxBdY,2.192103350711402
JZn4-BvJxr8,30.46848221778469
VjgzXDfxeNc,325.48954019641945
Mx_5pQSWdRY,61.90387274963918
bDyWcuzqurY,50.229394789793126
_ukug9wGax8,1.427711324828633
aCO12gFy8OQ,29.18700050486496
pXRTV8lE15M,0.1446471987554475
eTgab21T_iM,18.014838319127897
LvSoFQBmoL4,144.4522936445772
ROLeMraWglo,1195.1569693688505
_CWYkO2LeMY,37.72628446474554
xkK_rJqv96c,311.54151500058487
YzSTJLX8m4o,2832.210758030679
WF5u_5RzxWY,399.0601157637184
Zu7nIa073sE,3152.4498460823343
WxOp5mBY9IY,1663.9375445931182
GqxYQRBV80w,16.60824172885848
fVnzXBTde-0,767.6182364762756
IV3z-lk2ZQk,12.553588368927967
x6zhu7x-OmM,271.65541295369906
zF3NU5eUGiY,66.09282784662871
u-qeAuwMI-Y,1.048521769721283
hpolKV8etyQ,231.83836011639627
QF37ZIZQkv0,33.27107743855526
1PXQiRhMy4s,68.76991526661915
D932NkzmXmo,71.22406653931978
eBG7P-K-r1Y,24591.66332032252
MVXzFx7DBUg,96.6202168753142
fjMfWGcq5Ng,41.824004903774245
727wXlSYZsk,66.7696927145314
3uDDLXQu3ts,231.24335178478165
zdGG3cajleo,2.710341909598114
nuquIZsYVqU,664.207190602128
WhkB6NoKwNY,78.2650974872871
FTrSmDKT0sM,3595.4957396153845
QuJBdDS3dOM,994.927185252476
uGyUwScSTvY,0.30368874182753436
h-5pXpLCRgQ,79.15511803094881
whnvQBhXh3A,2240.4944287046665
8JosXS_Bz60,0.303429851760214
f9-PYxAKdfY,754.6543660541438
j--A1UIWYqk,2073.6746956410016
j9CefAEYQxg,252.26505759340012
OG6MTyGM_0U,96.26086036447265
kZfpxSwrpvg,0.0
41wVK1I8YHU,5.8019601095035425
UItlFkbOk8k,1.0708280894277686
yxDZjg_Igoc,1585.9763255897135
liIOA0cTLDY,0.0
owNbrxOGyeU,941.1139227681902
h_WCO8Jx11g,2.0888954799448984
mbthuAfaT7Q,113.0462467460381
mmIRYCaz3lY,99.46152367521931
1UcVvA2bk3c,401.2036934067554
8I0H1dXQxEo,90.17732147614718
pHgYL9EN2Us,3.854778582888193
_4jA2qDgP8c,205.19439879788052
S-pakyYbQBs,533.8821316403275
tXUoca6Z-K4,9.372602118217571
24z_IYXoIIk,174.827160686951
zqCId44Rgm0,18.091721513622762
3EGFLD-sNqg,873.9851719401628
gDCIP3DCsu0,365.5520597345381
yatL80K_k-o,0.5182445572995862
0xenqBEWbjY,185.57792301677745
92vpy2E1mIs,242.39989940105943
PgQCZdquBXo,288.8019769262411
T-aHCzhd_r8,2346.3121594487066
K4_Qzx-E2LQ,1259.7018154664222
pdBvv_xQiVI,56.302329591748745
urPjJCVspZ4,38.47859807769622
GZqWL9gqnUQ,64.30066297736253
0Frmouwasj0,1407.6986599026916
QtRtu6_aeHA,6.202969397154067
KZfNP_Ab6lk,21.956371270471017
Ugi7yW_O6wY,22.06592388791518
SyT3xUPz58E,4024.7197447472226
HiErApQp0wg,57.74621875584758
fOcrwf7XUSA,5.804836748356512
CIElS4_K7hY,238.91623771999133
hJPoZ_G7raE,18.70536264680565
xjrWHcVsT0I,249.0145228763408
ye6E1x8Gu3U,1.1147168934992107
Xru8R83jl8U,462.04486336383684
2DctCyO-E3s,2491.6811795122044
IQueucDXsV8,11.077814757216036
wGN7g7cgqSI,0.07573493289417696
FoKmKQBprLY,0.0
rs7MlrxOOWg,319.0438308152841
--bsxzWwf1E,148.019054379682
hmEr5n3mSfk,11.257651260619358
lfcD7Or2hMI,11.09983571275895
mQZS9h3ALfA,42.10850911162974
-PwZ-IL-SNw,1218.6620408694957
FWhRZBTvLNc,8.708481515974198
jyLZmOsl72I,119.61733755611841
_sNdOFf-stM,58.352013108141676
LY6jXuBAlDI,46.353415731017485
bXhwh86JXLY,5.525764592744344
EhDmNRQgKLM,1260.5669929400217
nz1BqPg2lcQ,1808.5408557110277
QH5brrSFxbw,127.93045383263457
NTIcJ_tdEJM,4493.039410599799
URsrCxhm28Y,23.175182536747243
9X3WD5rjJ64,1.9394361156123652
G-La9vNot9g,158.9472163552211
iVstp5Ozw2o,2813.3373796393735
uUT0CLa6KWo,2665.4646857445946
hO7MMjXA-qw,0.2098322260804827
vtAo1iFZuNc,89.58396454794972
AE9umeP12PI,3.5480870700759124
u9X4atiMuw8,27.52857218534995
YzznD_Jj7pU,7.444258733509693
Ixd5XqI7pxI,22.33228444380611
Pj0gLyz2TwU,18.42223232889058
jn9hCs81Xd4,11.875525569626289
_0M475ebDuM,0.42149769174513785
7v9F8ffaBAQ,161.84162654021648
-JE55OiCe3Y,401.6713612719131
3_lSLWbYr1o,190.27923674826755
GvuWm_Dw36U,831.2949588480578
p3AGlD6g8X8,32.889714002957774
NB_jptsP8ls,284.41408673231814
3uv5bKnkios,105.67261154031566
Hq2uf8CMtqE,97.4331578997936
b9vWTJQ1zCE,25.690774964444216
Jaf8T2AIWbY,67.8496547351721
9Ope9pbIPXI,61.210538654867015
Y21KaGG8eZY,34.60036049123488
e_HSEqRoTwk,59.339687105258655
iwY5o2fsG7Y,2113.8597400131503
D0Grxm8putU,1124.0437434682424
tucF0EuIM-0,10.690223213360534
g86txD-IAuU,3.3523375165341935
mvhZ6ns5jJE,130.00228931394994
bc5uzh9qYRc,0.3720931758657261
aFNWK1ka82M,225.3949077196875
_Qaj2Ni1neM,79.18843505488746
Zx1_6F-nCaw,6024.381566676829
n-PIPDb0QCY,16.891456132813204
2Bv3VbsKaJI,151.38764724512774
czzhAFt-Nu8,461.7665484912119
rvfvRgk0MfA,191.5738309390947
MS0PH7Ud9b4,0.8453895544226162
Ef22yTJDUZI,214.24684670232847
tQTAqMVl1oU,153.82695984852188
0EhfuSEYzpM,2.3041127806660517
PIdCt6005sw,2108.0191740389096
rZa6IHtxtCg,152.64799067619555
-iYgYdiMh4g,101.38009295933028
nFMWIqw3pOk,141.01264487654822
6Id7POmUpw0,6.381468209833003
OfvWe2s5Z4Q,10.800777811832726
OLSey9qHoCI,15.924753680014476
qseH6-DV2gc,8400.405642283446
UHnlw458QYs,21.134204894875975
mYE_YmXSFu0,900.9939924831853
1IaK1rBS2YU,155.81054287783707
iNfGhFYvwvk,164.50459063266186
YFC2KUmEebc,33.89721376281544
QSe9ggWEzus,263.6355634088136
fHeHIjBdsVI,9.095479400599155
hNC7gGnt93U,46.44447738703893
vgrKMRDcIXg,0.6730463033219017
MgKwsi0NVvw,80.92001823104755
nF_RBcSKgl0,10.390192729806136
zHI4Ycx5b5g,71.54339535747009
nFdTOhiw9AY,4.25848686860147
wPXpsMEscJ4,1.5007640329053025
tVzaX9u6YAE,100.49996539209315
xgYOdjgt-Ok,581.0591544042492
0f8Dujj_T40,60.0312214838903
fG__MKBhbEs,14.401124036345443
slogcVuAjoM,8.372015235066884
kNPTat4SVaU,206.6671028200433
iXCytb9TvrI,72.05745355709013
CX_T6zJ_qcU,175.80389717228383
_4t8hCcFYFk,73.63043122419609
3Jvsr2AF8-s,0.42962407021592713
1Snofnxhnr8,417.1722083837535
R3XIGon2RjY,17684.407183686562
ej-dRnGkTvw,446.4625354080797
K4IED8oazio,1.3388327554442812
zZbAY_0mMQ4,8.267296445883352
iifcR6wf0Z4,44.85291588244096
Y79ZTKJAuZI,17.505750960449728
5F9nphU_D-8,217.64203885661686
bjOm8RuHvvg,43.88996909154731
AUVsPu5gLaA,17.22832334171423
-3fa-sjsvno,126.957078151452
WCDf0fEGKv8,65.66807223213497
-Edv8Onsrgg,29251.456012898972
JOTcUCmmMxA,192.718131870834
QXLL8qFC5BY,42.36555116629695
lxpMrbiw5L0,58.93189431252119
SIeYy4k8MWs,142.95960740940475
fFRida21QnQ,0.19781085684214628
whKKVrzu4tg,59.26073573878609
mNaNmwpAi0c,22.490695439884274
vBV1RA4uwYU,15.837029522801487
hbzBWuGCsoM,2.234231516162715
tfk-zsIcaSI,0.369816439769183
VwRIZHOHBLE,20256.86451311904
uAmpoo_N2_E,18.756487672096156
jNEXHoLn2VY,469.9030835155165
bd6pgV5tsUo,12.049881825371605
Xlx8ba98x4A,271.09021570256897
36zLQ_TKllI,436.5628286761208
jbR1d1PnWl4,0.6641928757758297
lnfRA62Xv24,27.8883856968321
9HFRjamyua0,2459.4686347993297
r5pST99THME,1.6183387651686845
B0xhkNvLpVE,30.95718781038086
DGzamWHXTdk,59.07982548476075
mbrAn7dKeAw,455.4019250616899
33z0CcTVaes,184.33195392244966
_61rSCshTT4,167.86697348388518
U3FeN4MOuJ8,9.23782373291251
URxrmyhw67k,869.2388996208182
xV6wceC1few,5.804675165286943
Msp2xO_TdQ4,82.77944125674375
-IDmLERenrU,133.9500484090915
27QPCvWcrMA,3.834569815137114
RrFOU4FYWkM,329.020347704794
oaenYV4otdQ,226.70253359784553
q-ze51lEt3w,1151.563354122629
E57tnBOTzUk,130.41231945901777
3iEbTVcJ_Nc,0.112130461427873
ia8e30ONI_Y,235.09301257146743
rnSsptZaYsM,3127.024340098304
vyqLQzxtKtE,27.57849209117082
ovQepOIgYeA,26.450770702445805
_25gZqK91SY,1.8553550119971454
N_kyNnHXseQ,14.481075856222438
mn3OJEn_Ol4,403.2190072812781
h0KVdDJHJ_g,53.8536139607225
iCN8c8BRoD0,477.42774073883606
sCN3ur-8Ltg,964.9842857071766
bAxAq3GlQIY,0.3762216487233225
G3MJnpiamBk,1.6073340601351136
d-LDFwMlG-E,19.548214543791147
rEg-ZNB3qyI,395.17527519106164
6a19kXWy7VM,1052.7127925319357
s-fISPs18F0,0.7840329853507282
UlnO80-SaAA,10.754243097330534
roJCtXSROJM,52.043639125768166
1G8fMmfLOVc,297.2516278134081
mtJfr-a_oHQ,561.1237193998923
fpaWI4bEnWE,226.1614592382148
--dl-mtFObE,184.05413151139965
EFtbqm1EGRI,183.93097171993742
64oowBtWWrU,1.2971595174787554
6dMOk4EQybQ,89.80326024899567
s7tlETFVT3E,0.29852372848271813
-6nv0iDrAis,157.41340306301805
kr5zOVRt9eI,58.88256206514964
7s66FLIgRTY,40.69208537176057
OsFEV35tWsg,2258.8955400540417
MSjjHiysBbE,1170.3518989089046
Id2a2gbW1Zs,919.4793600886348
Jx5R7mtZWu8,36.7042685856189
pGIEu9jJVt0,174.25217106754556
MNghp9tPXjo,360.36322551444124
NdPKOdcQPBM,940.8244168961411
TsJS0kgDgh0,1.3084328961112621
pAhu7ZGVX60,226.9072909278667
2fUxOHVlqUU,38.00190726106656
DmC8SlImi8A,128.24962838869794
4VkiI5BU-3g,33.75803951201945
HVZ4XOrSBf0,7.695249089786569
xV7CHlFlmU8,3.452440435808243
uD6AJGcn39k,8972.330645673033
nl0tdw3nvKE,101.72957512328117
OiADTEQqDwI,1116.3066910686193
hKqHW0fVqbs,4139.585033655995
E9pkQJR-Sqk,139.58278779827066
YMxsicN1R0M,1302.6660386382312
Sen83cvvGMU,25.233638349642927
NTAMb3Z0geg,10.338184203492979
CSS6wnhUE78,836.2189201360682
Js-B_9c4m5Q,129.38820119247524
VexHZWps7Cc,0.7244171159796254
CK2n98jtEQw,13.799569282838998
LN8F9jkdoxg,2.9579785720665104
TXS9afxC1-E,11.190976176639378
R3tPBPdbS4c,666.7572929021438
nNEeN5SsARs,8.433752429149221
zP6I1NWJxQU,2.503215507110864
4_SBcAhFO8k,1772.9388953539378
NDJwztU5qoY,412.7606790909492
scHOjjTTx20,44.375510002510474
GuHs1gphLng,0.051901105778963244
NSUVXCyfs4c,12.807936796412275
4-oA1K2-V2w,7.858384656565384
zn4iD7Ttdd8,1.3482073352680934
5B8oAJs3sik,20.249945529031546
k_-PvLgr1c0,683.3678156023215
Ik6mb-QBu0w,908.7806619930799
bT_Jr3vasOo,323.98040973616617
gfYA4f-AIL0,116.57674327057488
ccWyGBkYCyA,2.993988016510847
9I1izoyyArk,14.084626518141553
iZT_wsat-CA,23.598317460958725
CMp5-W5TdrA,524.0844596807801
Q2E7TLotcko,10113.11632030665
oC4FAyg64OI,859.0702345304159
Zuj_-z5-06w,691.3942891177978
pnA3SEIHJWk,57.550251109576344
HvyWM-jYwdw,10.313911030677893
9Kddz-LqbWI,3114.755889981998
DsuxB8bcLvQ,136.7747434456035
zpGCNFTCqp0,610.4300171126571
MF6MBMibqYc,1136.7564454108326
M_eaTQz1qTU,71.64390273915484
oofZ357HqEA,182.17057854939827
nuJawBW-eaE,203.16703830877802
fJQxYsqpd6U,3118.8135301753814
sNQxH3MlLwY,3.730859366832263
I4IBZ7uCodo,6.858392086469249
OxhuQWKwbqY,344.82839332110444
9f1rKGMaOhU,8.973247359553902
SmFZcStPgPs,940.5762184752141
MwaO_LjJAh4,28.298877931513324
GOFbsaNeZps,1190.5819033839593
QjY7EHHU6vM,136.14689977179737
S4CfWdoSOTk,3717.6415647096574
mJAf9OYfLV8,13.478971725267645
