video_id,likes_pred
3mTdxzzmumQ,155.38695967175818
FCOPfikU3bQ,2331.837896168741
WS8vQ2fcb0A,776.1429302270303
yaALgSWphdA,634.5352456331044
yC3v4NUcj74,79.4488783226246
yjT9PpjtqKs,11846.392426246251
Qo8W0dAslvU,122.12866649896233
6Ee6MYr4GlQ,515.63990633194
6VQqnm7nHlA,11899.136721485156
42FLjX8M2j8,603.5372843160476
3FHJ5YkdX3E,1601.0956959977195
DXW5u0qFDr8,972.6194469830572
YbF9IAlhNDk,28695.187667441292
rYfpXRdKfrg,3649.072391175606
v8advrudYZs,2811.5777768498215
WQ3QXFdVRmE,106.5828831382002
-3LoqwVr11M,337647.96716799284
JXXk_37PLbQ,333.96373175458587
WWWqQUEPbZE,90.44749879127494
bBu17II7qwo,13905.225967636647
m-yb6ZLdoEc,64532.796173672024
x4MKla5RoaE,30163.898844478572
gg7GV7TUlJc,5469.786686214951
a4oHtxC-HMo,7266.6105403688225
PXc7pKWqZWg,7684.7879912631315
QGBF-e2KXqo,760.4911356773857
sfegtZbNi_0,490.680976348158
EhIqdr0AKRY,7.1857892739228895
jEn5Hd8kP3Y,39824.97008415047
YQEPqu8bXaE,61.71084494445385
npUbVLrH8Fs,468.0692726427829
SNgNBsCI4EA,120006.86001071906
Kl48aFbX-zk,1.7356602797706357
LbfLycuhhjI,626.3256936104876
juHh_j5k5GE,223.21895756102822
NfuKfbpkIrQ,1118.4926103420012
TTM9EY0FKPE,6.293948264996878
ruF26n4AvnE,170.16686515244064
CNFDSyB1MTI,87.43543488153394
l4WThEKmv7c,232.87161717710657
lxdKHzy3K5A,23.26672746142769
BKQH6T1DZvI,35.519342932575505
Sw3Cugr43F8,1791.099974795169
GIzDsGyxsQM,233981.24064729508
cv9Zmy9rSd4,254.79132399419473
K9AsA0cY8qg,221.99811991702154
5E2GMnQDTz0,119.70734169907422
1draiVUD__s,3.569082033754246
tYpwjB0IzoU,5014.670616972865
5DF9QlPBML4,1359.9745723901353
41tO4nV7OsM,12242.602919395777
0mc_Tf9ARps,2800.3715158233963
PeqO7nth_7o,3080.8469521636885
6S3quds6azc,5580.172480981052
HkzFWErP1uI,1972.5044496636847
WwEANOXLdVg,0.1496546327031963
ixQkhyZl15U,5331.352838183891
5OA8HFUNfIk,213.5192414346806
jCIRjhOJulM,1706.5053377312206
YeTY27VuipU,36.57886153766459
Wiui4qh-O8Y,1964.0595868024993
GzEtmhTcH78,3845.126000490868
mO6J_UgmGxA,29296.753383019935
W3JGQFXfdfw,3600.033115045733
Q5gne6qFZX0,48.80844304008834
oJXzkneNA24,9001.15222936214
sUDLma5NoE0,854.0458540608408
Skkv621bG14,26.97851713853432
1jmlsGOXzNw,10335.45016644558
jwQY0vOAiOQ,68.39652822902995
56IH6XfRHx4,3.1432786578395966
DOge4m8ImPs,0.8937467909683672
bzJ4LHdvJa0,261.498067965657
0NEeLFjW3wI,7239.48503879817
zmbw8OycJrE,88363.25492154079
XAsUmZx2AKw,39.680389481875835
nIMr4AURE2Q,504.3967532499786
orXl9RXE_k4,13280.878314541973
5-SBuajOrDU,55.83944088727566
SjjJhFqHH7A,6.427475459894244
NJVfKASLTgo,5609.250125523179
-S02HN5UlME,227.84710130187312
7BEE5NkdSlQ,5309.187661672596
KBRVFrBlQs0,416.47912338414255
SMPl_nOjt4w,7005.879603233034
R4cQ3BoHFas,14881.417981346563
J4cyTxelhyU,25466.497389101936
XI5nBUidKqo,8222.539734413562
GYpBoYa4pno,1040.0950063481423
tkp8EaWLljQ,5580.973221533096
hS9f970OC8Y,2788.869086024732
0xLzSbufm_w,4337.791174343308
Y0D3x4WkxuM,186.08037798924406
-is63goeBgc,44412.38347212579
0zOx6goI89E,60.218598976092586
KKV2M4UMbdY,3630.469726743277
f5IdMtO_AKs,55830.64044124888
0USE9AMu8i8,13482.075527929355
6DZO-nceCzk,1492.0436597811524
ixnCt8hm8CE,2381.2938015497025
fkwPTz67sgI,150450.78943404113
HsSpXqN498g,144.36545449986286
EvvE1NDeifU,13187.848590841344
c2WxIO5asVg,14166.483466921016
ZE-JiRctFlk,140.22866033609714
q9CU0zb8o0g,92338.2061641819
3Kdhgw4uGno,3041.7653270535393
hjtwl3Vt8Bc,275.8664626136015
-QquWBX0sa0,428.40573872080665
8D0pwe4vaQo,1805.8769785974303
sSDoZrN6-hc,22.503193453014763
1I_Oi36QhbU,1818.2224846195754
OPBkGQLUPcU,2940.455058304101
4xB1_yQjbFw,1892.1726656871638
NsUB79EF738,114.31353128120126
k38tnWws8vc,152.92780120644485
HJg7WkOHxMs,4396.610904630206
VTnLx_EUDOI,91.98988497826497
t8EzW7WtKtI,3042.1991934271773
mK0VtppARr4,30.612564354737966
zBwOkdPNAc8,4.581072708518581
URPIAHIh_XQ,192.50446582571894
jBkN5h-2sF0,2778.2656126964416
eqw9uIVVg1U,245.46989634193267
dtE0rKHRu88,3945.3506834437794
2Abqvhj-j44,3215.198893132474
CYC5gYwEZNM,176.36907166177235
704YWA6_MfE,2205.1096131297095
1yTjj9MnzRY,121.47562223182506
p3jRq-r-L8c,95.22515591547608
9yqncJx4HFY,83.95097623096058
ZSXCp9ejbKo,456.1384412791969
jZs-lbaADeQ,262.48544708902614
JREeTkwMtXY,666.0668936532045
A6AuC384iyA,1872.2723438183891
Z5bfZPycK3s,288.49295176823875
vbjBYQXjBZE,1133.5930668865883
uEFukwwKrRo,310.8139959257454
GQdYgriw-n8,1604.299419845498
5Y3GekA_eco,83.38517820767704
rEvYETWVK6M,1139.4008895194224
eH3giaIzONA,606739.0225277353
JaTh6UY7_Vc,5745.610683205633
uINfdDaZ1Ww,79198.47148115828
b6nsogUhn_E,54.690408123694
ZWmp3a_lQBc,20691.656812251902
kicmt9uij6U,256.41559716754557
mHujz0c0jnc,3348.8776870186884
lHlUTSKaOZw,394.1223431305703
qNXUPhbDqm8,2512.8425623796406
ZpAYnVJX9CY,49696.55849357545
usMJfpE4hC0,18.895760129403087
HobZqGpsm9c,82.11442485128698
ewYxcJUESoo,24.980876995440624
LQZZsepi7GI,104.90928084393275
VckKFbvycxs,2387.806005535496
Hq_05YpTOcY,16312.266013114999
vpLq6rGwzpY,1843.3309644127119
MgtzsHkodGs,9063.211388145839
s8kjBF4JTEg,395.2922033541954
SyWd9UEG3wc,86.7087842676113
rDsCNz3pWUg,9792.742753013692
vTE_hQVccps,266.3315540790087
jAPqP5GfpmI,551.8441744386224
TEhf_NEJdng,932.9830928014145
GHQdXGfOdQQ,15855.326308831789
nnEOS5kupuc,121890.53547585593
ANTIjKEmQKw,472.62409648278003
3zWwd8n2JVI,116465.89624131161
vmxK6h3kXlg,341.2830451064548
T4IZBi2fUFc,198.67221602270396
Zfy6No9Q1yw,6001.52596260823
Ng9emyDVDSc,6366.991003806224
dXLqx2hJAaw,336.2983447648745
fH2JX32l9Uo,4739.947006208369
1YIDTcVRTi8,955.8446415739485
gkPhTlfAVRM,26.092650501066082
-kse-wqtTM4,0.3194383824360378
8QNRhuyJizo,159.24554258467714
Mhoj8cumznw,19174.471361699252
8fV6OZQjN0w,293.480963563134
HSVcCEwicTw,0.658241024874991
8o5zUSLlwA0,37433.792350459174
ra-mRawdH3o,1832.5780665207985
evXSKumqAo0,2.229190051530314
gDq8dNWr9Dg,125.87072158953328
u6y3__SHiP4,388.57455289663693
I9bZ50CBvUk,10.618027464877484
-O3xhAI1lyA,50.74567810000608
xg1EVdOQpbc,29.250435837371185
MWAuoih0Ho4,10044.56224918868
o_3o7p78OOY,19884.538315232854
0H7VWEfekv8,19570.968790367482
Lh9M6Sy35WM,101.45758184146271
xjbjVSai0qA,1420.74797959528
2QX9sYdML9I,5.228309978977872
RXSj44U760A,949.7909648658188
lJPjzh73IHk,701.4261101760806
pAHEXc55cgE,3.4213977871657244
oAX80DzTbWY,791.5866288163949
BA4lfktT9BQ,9016.616554284172
N4oN5L3ZLT8,3841.0492474107423
1d-KA_SD20Q,894.947779233744
SrUAA0docAo,802.9720781804982
Hbsk4u7n83Y,21362.74678945793
I_Z00LaDJBw,2224.0412669756456
zlW5Ytf06ss,30.587274548031424
pWzekF3chUU,13.061729224540377
UHqnbAtlJo8,3537.7851481698676
F1xABdzKby4,2.4516276065442733
2VSN2LCV8iQ,82.61838772391046
IgWvysj6wdo,109.63953473068106
UadlU35O964,1057.8229020209583
-KRBBh0Uu6w,973.7375320729634
KSJ3kWUZNAY,23.927742061006423
Vlg0xgl3wTw,11489.788216251667
W2yeA7A-fMM,91.86175755023555
KOFilfkRCk8,82.68376042318292
dSd8hRT2lG8,659.1775853882941
kVeRGvipR7E,4669.747716318341
7XqPZKFTfhs,69.15901230710043
ucWhZCX_sYw,981.933692294525
OXcm3SXMdiE,636.5937271598797
gLOlkGPJmso,1069.7031691012105
xTqAGdQxbiY,27.443513712804073
F5bIdqZHEOo,53464.07005960049
QCqJW1sqK6s,19.72109450319447
dKPY258ibQE,128.8495810027308
eRbqNGo0HZI,3445.8706493975374
tlsbENnJ9Og,72.38794302575806
Ee2eTXLm5m4,127628.2824741248
WYs6on6JxmA,1379.813264406763
8g0bASJWwDg,56.49058120648242
3M_UAiIbN6M,463.72951329261207
VX7laXGALhI,1966.8278314095855
baPwhnisS1A,1536.5504764782506
Cl-zL3ebFuI,3.7417540754871226
wkgtxhdamkY,497.6277405500998
XDS-Usij94U,17198.695028442417
Hlq2KVSROCk,4021.943117288478
36a7GOf7coo,639.5624714369706
DgfBHA6GRW8,28.49248227670673
b7zR4dfL2Xg,58.56135561457229
GUCcqHJlsos,1226.9013778413814
-Fp5rPGhqtU,20.495246559631727
oD23dkPmH8A,114.18886781195044
Te30ECYTZ5Q,664.5136190625838
NB255hwI2Ns,6937.270520054404
WXuMr6SPQAo,1681.7792410382813
kHZKo13HV2A,5303.294222853723
TNgd-kue_Fc,5456.8053014896295
VMVCZcGaWhQ,646.1838442924092
jwnt4SDWpao,3017.0716768175575
NvA2SEFF6S8,634.7291818985217
9oP6qg1cLGY,88.05428218230051
i0fAEJQtqnU,20483.165418774148
mixafR3uH2o,543.6694355327221
WUoqsBxgXWI,2160.3659708695363
efOQobZpf-E,9899.059743611218
0F_ztEv_v1Y,2742.9597417888585
FcoJt2KLC9k,2894.5354435685153
iBrzEVJwYFg,213453.68800722476
On7eLfErZZ0,345.8025137663839
r3R2PgMiTvw,3482.8501522564334
HkDUQN7mo1U,282.12803872459835
ECh8XTUIh_w,382.64463780781006
ZwqFNZfSvCA,3114.185293313609
NAOlICCWTDU,50896.296819616255
8TsIDwzdDUo,82.60412245712656
A9A615_HIcw,554.7724297063527
WAykSukDT2c,1168.820854441076
bzI7e6WHZtM,260.1902424714988
mzN1v3rgWqI,274.23794687212217
aRCWvQj3FPM,567.2504711564746
lWGUFFJnhUw,83.50243898383312
xpcoO7bTV48,5829.84535621952
89cgiyQJswM,145.67099954932584
t_5Pj8Fmu0Q,565.81532611787
kMdAVvv-6jk,2934.3763848071794
IAsFIXCDB5Q,2.1576389570030883
ghvEPjGEHKk,1.8304424871021434
LYWUHaWwY0c,213.33695485432565
RlGYSiym0us,33520.41741589005
88JpQ7_Ti08,968.1768142412017
tHdqhvKQlT4,8274.666620455258
XvCsj7eJKKA,7571.573777482975
yZIummTz9mM,540249.3741882988
fdH8jCeXeEo,6648.458104243377
EEyq5MdGEfE,254.61324586001956
v1m7BrddbRA,5725.797270802562
fVPlMwqh0pY,168.78755153249557
t-ra-M3YR2Y,212.63641150313074
QuhbJ0WJdNM,1181.3604040626103
Bb0nR_rE1D8,71.50700634973886
bqJadSSOZ50,22808.291190425116
sk8Pb17pcQI,245636.80521540952
O2KZWvdwyOg,86.0357043440304
TkXXe0WUoKM,1545.18084831241
9NrwkwIhS2M,195.49432494911815
zhtgAfrrwBg,9.442948431668102
OK0TIORVG_A,65.28339783656915
ZJzbIxP0pWU,688.0440671226576
FmEQoSqJzBM,1188.2430924152645
ZEy-UyUA7ws,52.962813574315916
vyLDplKaCTQ,2887.388951184481
2PPx91r5k2o,17213.545701200957
hHC3M7KL2ns,6513.91461885692
51CH3dPaWXc,238947.73224023124
KUTb_1WQ-Rw,104.75493144898682
EmdtnA594FE,2155.610528671091
wOLiEu7275E,6715.346764935209
puZb1VUdo2M,33184.67448962151
CdhqVtpR2ts,1001355.9795998753
eCup8JC1_ig,7.866763017183974
HRqOjhNN4hQ,381125.43126999674
KvCz1fgAdoA,38708.85958521242
9VBiI1biryE,275.4811468735806
U7HB-m1D2EU,277.4475396307367
rKtJIzdK4T4,1972.4456319875148
hN805aOKvz8,2.508367441762025
Tlo3MJfK_H4,2966.7988381893097
7KKn4C9786k,17485.205666972866
9c-UktT70Xw,252.14247308936325
qCjmRJ2neWc,113.65368916451126
VTfgVgAgGys,3.5923657021533737
DKILaD12F0U,186.6238345912375
IZhfOyYxPFM,47770.49559498672
-aU09WT5rXg,32897.86263853698
6iJeiVPro-A,8.907109562957258
UQpAT-osMAU,268.6281771774144
Dn-KwtHFA_k,336.4780990314111
998SNqRZTRA,727.7874660154805
Qqus079lUz8,6717.898974995536
hkSkktjp7Kw,0.7991184022185792
y51qjje9CGM,346.0357514771492
QvXrjLVsMho,190.93877480493657
-FJq6i0T0gQ,1010.2853356173465
zNlF5RcgdOg,579.3755402130525
MXPQNy5MxU8,291.6289228933367
DJYvF8cLybI,15.513374675484295
aybGQYczb88,13.56459725801785
JhjZAOhnpvU,367.65018714025916
-Vgcyawbznk,1195.1722030017852
MtFMCl4gI1U,0.8353820548740921
6Ndt805G-qk,3495.5626009594453
dxoIdczz-gc,10.621626758143561
bQnsbuOxXSk,20.38085751699095
F9ccFjY62II,272.7107747325281
Cq4n3121Qj8,5.088254691978966
rEKAn9JARCU,11709.55733044841
TD3zxH5h46s,6152.227084792828
eS2vmpEtaQQ,239.5462623738647
lzHX7a-dQZA,623.9635974073366
VNaDZIrxh-0,7306.529825307798
lOHG9CgqSc0,743.4655597957488
A1Pht1llAY4,37.603797968992424
zOzCyoyEBK4,805.6120398345104
9iqZ-lyUsNM,709.0660710348568
OEfUScWJcxw,12093.901404408025
djNExdyIF_U,9.789060490374956
aKYLjP7x4t8,865.7387793705308
550nnohMVcM,3.1095045022398704
kOEF7f2HGoE,1135.63560678374
kpo4J_XRLyI,219.28250342402592
7hCd4INUNbg,22582.630194401572
FSQ8e_Ue6Vw,349.82255874268
MJsrPsom2aA,1603.9972006396579
an6sDPGRCyg,32093.313348048137
QBOv2poi0Ek,586.4055794968393
4BL7fLeXMhM,6598.3630938807
cyHVTyiV7qQ,401.49814992221627
JlZ3HL63d9s,13.424540777549089
Vlnw9LxxfTg,31471.07912338512
qOeHMi5jogA,465.3034009666812
0D3WZxYxWd8,91138.78702772794
DITk5OPfjhc,42.228389847696526
FPfvzf8OZ-Y,227.66006291586618
kdfOT9m-n6U,6008.941340591806
Iwf8uCQUzSM,27526.88640883706
K5gJE0DB1Kk,365.2696043428015
SZecJdAztkU,1413.1914365275488
2xjk1p3ZXuQ,13642.220063146819
ncGm_JUkVz8,1120.6587763303396
Udc4y6gHqWc,997.5800006897812
anhPzkW-5a0,904.7718035002131
_aVCShGRvNQ,49.644675866448715
qvwhVcWfOdk,841.2426722423019
Of4bUdLba9g,10170.572457655333
1-aD6iPdmKg,10527.966502348372
v-PzyJzs3_o,104.1294965213591
doCnJe2ID64,4147.743577108053
FYhrbvDiw9E,931.5244241790058
Ywkpnuhkhso,140025.98304644984
zwGid0bQA6w,1017.6092265104223
QXcbVHFE2bo,11364.262601069502
oqmF8IgxtJ0,10295.265702295446
i6eNEgc1A1M,78.72494464147485
gnKkkUC1n9g,206.03697117122613
4Q4Dr_euWXg,15618.05830894878
yHlABKFFRv8,18547.397332443474
tOZc-RUxHTc,335.1319538023429
uwyEMUpXTvI,3.0174839746717104
3j2f5etGgzE,45.380810914077664
A1ObdxSq2KI,893.8710396712534
ByXnT26j0kg,3003.4222692781777
9TBpkvJm2Xo,3855.332258398688
95_DlTNvZME,5782.7909317050635
uXBNDsHAx5Q,180.234529168642
ReQ_MNwdt8k,117.71685789960641
Q5CWsFaVnWM,8996.925330992928
hB3H3wHwO24,159.94229833356823
or78iiexGsk,15160.9768139256
e7eSUzYln9g,34.23364152370456
mIf77-Q7RwI,1915.5752868894472
pzR3rV_z0RU,28.914164459524095
KAZhWn_FTMM,2943.115488689564
cXcEgakYYvc,6036.696217627598
71kLFCKQtkQ,1597.4606785350388
fHbRt6Gg2e8,184.79813653021046
Uje3dorhMU0,3653.5558070900065
kt8rvnvBv5g,120.21785333103914
MdLVGW9lk5w,2298.327373174298
tEpsCwfhfa8,499.48118906217826
NdXQ4LGxIK4,7314.499116730718
2kH7mh3tYQI,35477.52095119899
D5u9Bsdw2wA,1480.5429084679536
EAdEZzY0R6Y,45.75774076611682
Bl6pFS-xirk,22.177675195865138
zV6OlEm2GNo,4.0326814897308125
MiuwOlCSYjQ,107.93175183307285
klmgrpoqisQ,31964.723948120136
dbjHf_unqDA,59.271781898707346
DYLXV3WP5PA,1181.4388064913435
UEszmZULDxo,24528.727713400323
QQJZQZ8l748,0.7326883281304818
Y0C7f5VM33c,201.81989869543628
KIcwb_Wmzro,21100.316096642044
3Jst5X848mc,53.72340772493497
olwcxZGJ4ZM,43107.98906490251
UBlWHD8LnTY,4656.292406627276
ErqE0eGU_gE,129.84671631709648
sRJjDiih4_Q,544.1774100849244
0GOZ02gH_qI,25801.481561497116
gUmz7fF-U8U,3.5590040044315914
ymCT-v_rcLM,1.2449295319080325
Db3SupREZwk,11.916458812291035
DBT6ssf8eXY,761.5420565015764
0E5dbnoCSfE,733.6105738212337
i7cPqtJhXWk,85.89691632505674
zFAXCJs6UOw,416.18919907932
Jw_s77dGZL8,299.5059629775571
uWPBkwW85Io,299.8147235121277
gMkTKfkmGi0,50.083240372691115
xECj3W0Npfw,51.547695824169494
raX64OgsOHo,2876.9602386566953
6zxtL7U3IjU,11.631769556750347
Uoibi9zHBtM,9.127474813579125
dxq-yhSfjAs,3534.3735548658715
hK7rNo-YfG8,54.60076218740684
UeM3oa8wwt4,12862.81265796924
D0hppaepRP8,1791.636093572594
9xOJ4EHIGRU,183.49974451257268
rixEISTknkk,4292.489841549938
VQ_yFu5zZQA,620.365097110613
DQkOq9MEFm0,150.98596549621826
Dz9K25ECIpU,318.6403558357482
bk8xi8NY7m8,167.67868933930833
ORPROD_-VMo,22.53095822571936
w1DmYUYA1SA,7100.454791608363
C13heW67pE8,439.82009287663357
BMCWFJ97zL0,268.757706920351
s8csouABZSA,753.5799198629105
lDq9-QxvsNU,5716.439817763184
VboNXmoybfs,8115.803970591236
x_M9CbgQADI,29.657413991705848
GqeQQEmNWUw,11351.581748888206
yvo5_Zi-Yxs,72126.85071646313
Fr2gBfePzVE,2966.122797269749
gWt405fHSs8,8.5727535335455
CpKyk4DfI6A,17228.441762119575
-FElVPKykgw,61.086566163201795
JlFvk6u8wtk,4318.461796649909
XW5HEPyfkgA,12644.930035951362
rW6YwQJlCd0,351.1280660245737
7YNbMAAxvnQ,24.775509585277124
KvRVky0r7YM,14519.640253235055
b6zyk1Hwxt8,286.4459040308768
_lrVymj9xHY,30810.223394610617
52wxpYnS64U,712.2728788522261
7uH0XI3nn6Q,2126.5259159090533
-zdtX7BNDTY,8123.939132832301
8ntgoVIn29k,48.37673433028438
v_5PfFuzy_0,4744.832370645821
JT0vuJZEitE,7716.279633641763
0cWzxJvgWc8,25530.660085668074
mOCPpJCayNw,1742.1275222985082
3cwHfIMQv-8,6018.845468601564
NojwQKHuF54,1607.5762672486762
gXL0Mon8G1g,2702.2807671813134
eIWmoKBh7iI,5643.981913087941
Lz_eJqQCCig,536.6534740410075
-eczDzsg1gA,1456.106372631192
Sn-aP7tL_J0,528.7341212602203
ypLMlXWTpcA,4162.027719519792
r46c-3jZXgU,2282.8638871679805
fJEOKWXvVoY,141.60888707057657
A75AQgDBtJI,67530.96977970898
OV3ZvmkRxh8,59.21673777642969
BpnUmVpNAAg,146.73739973521634
Ujef8cqjClA,49.28139852333739
hS0o33pADNU,798.6512556609654
fY26eCEppGk,1158.7766504256608
mrMk-4VSLvI,2283.7176498415492
SQa23SpOKho,7514.93144542821
b-H49lERq6o,1387.708665281109
TdWCBxuASZY,400.4858284402412
FHaWu2rcP94,1548.146605662705
I3M98YxtwnQ,621.4429584125671
VimBiVBpywY,228.23690861934037
amPcHqwpQfA,12.362310019612691
dD4BXCuWBEU,812.1018747314696
yeQAtUjHYDY,19.718050724623186
r7qliVpGEk0,90455.11726184528
tVh0ZsR538k,5767.425442555869
s4dKpJER9E4,2828.3019019350763
Q6rZbVAQFeE,558.9535171588509
msSaqgWIO78,898.6819225214225
kD36x_dY-pw,3746.8263838863672
DN7LXVQ8UlQ,19999.263597090136
UAyZi9FnQO4,860.8160060178351
D1Xr-JFLxik,511984.46263879206
DL0_gcP15Ts,1048.7279351151622
ceN3LTQxqRk,138.49359199107337
-4J9bu4H9AY,15069.55995548012
WompTcJ5WH4,44.46116729204136
Bl6leaJDLGg,7327.117805189684
jaKoMCujc2k,335.49628546052423
BnOtNGBjS8s,4133.879079161227
UWK7F-QB0r0,5565.436308357056
XifekuYGarg,256.73847610190836
5MTOKfN258Q,82.84107575119052
m3a4OTh2Y8w,46535.34150806555
QDemsp0B6Bg,50.8103546366035
Zt3ynlJ6xxo,5016.630952507201
3AjX6dkMWyE,2105.909671685745
IZFo5FHQnCg,96.47401020034856
fNk_zzaMoSs,15046.465040794903
nmxBoWrK4tM,34.50160597057008
q_bLMvhHXpg,121.86328971938495
icC6aGfmKm0,13.328687791280815
8kt_baHoZvc,4635.798287946064
5kTEKoX_D60,8847.039118847977
3pmkGa0L_tw,77.70722211869828
BXgMxM7dHkw,10.029585884578177
6bOVHOFvF_g,7736.58102660271
E7ud6ctdbvk,4.200465268081988
Z4jAHiTE7ko,1766.1730869557375
bVBiDR5elLg,1.038790776618483
CFQiheHRzWw,814.0917178248152
S8HXGmqWBHw,10276.005287398686
YqFaM7xgGLE,144.16990489016547
2-b2SGMj0Es,16990.200082509287
59GWKo85ivE,6995.722580439633
NIyYet_MhgY,423.80610836372534
MZECAATqw8A,175.1185284232307
w7FEmI10dio,127.53774159780366
CKNgM9pmChg,954.1860805280387
wdGZBRAwW74,447579.66033770837
wzy9D_YKxso,196992.32346931496
6NndEN8Vd0I,54.921144480866374
fu4px5538Ps,9519.744135785224
Q-Oq-9enE-k,1548.734512799247
10tju_9D5JI,13222.24217525381
DMgVS2j05HA,55564.81235095452
w75iWJ_3X9I,56.72994239044946
DAHEdD30dxs,83.74883383770579
NO4HtOw_iks,306.9878722246679
mDj6FQgOY8E,27684.894367769906
J184FmCiuLk,168500.1198181453
4W6WVM7E4w0,67.06790304811325
9ucPMuZupg0,1913.0646083443662
1Z9QQngeYMc,44.5777125775448
_Nh-NsqBsGE,64203.75626251283
vDaCFD32Uhs,320.26498286717555
t_6eUKvFSRs,0.8885522940770942
am4Z5ChT1Gc,812.3730011524984
tfNJctN1TL0,24.174360974447417
dJW8T_8_BZM,4057.6531553388522
OK7_46QIQwk,48.88625131821514
2-51mdCj5nE,286.7282118658528
_5BpGZi2q0g,1956.235594243641
tzz-Tjj4TLQ,11204.490754213719
h--QHfk8da0,170.25548881762933
ToG4V57HlUY,37.392375319323946
CiL5YcPXKEQ,26787.08330711857
Pj-dYWwdlDA,99.37814316282895
7xIx3kmQ8q8,109.75720464483604
RoJszNNde5M,713.4483200921675
yjJkD5Ra3z4,890.2902565577851
dU8EOKKDZBw,358.52573704431956
Lcd3gJt-dHE,1601.5261346877282
j50KrpORxbI,10273.529655653174
8vmDgehGBq4,257.4641642791079
YzWnS6vGk34,7.283051420161881
BkSnoKyt-Os,16.008233757178438
fMHj3U3-RA4,33962.13342070241
HV3fX9Tx3Ww,725.8445760303664
2ZC_X2HngKg,463.63586154946734
55WHOHu96a8,1.9832516204067197
IWIwRg9CKu8,338229.7165994523
Ne3L99fjhyo,4748.761368537821
zPekYvk-LVs,750.9333843160795
r_0HBRb8Uqs,106107.64365838251
dxdNWEEkhqg,525.7722701787104
A1WBs74W4ik,5056.057393827602
kCF4P_kICqo,21.6144604503606
kySoxdN7yVc,37439.26231104133
nTDFmKVW3aw,220.92758760597087
i377DLSW3jM,262.8075187519097
jf2ZKNMAFn4,4216.808043807293
lTYHDtukfcw,19684.3627906056
8dqNwVUofxo,131380.27839132497
iHzv1cMox30,270.07098975277586
WIOwzzTdbG4,94.58871569984164
ceAdgzJhd0U,2395.1097042566857
M6O6nsy_ysQ,673.597633115927
9DQpiSTkpwk,55086.85223794295
0AqnCSdkjQ0,738764.719972229
Ob2WgMB_ZIE,2607.6571006182853
6XHO44L-c14,85.48693025553445
4MeEoa0Ep0I,1466.6414171087054
192x_QjIXUI,2449.2469783820584
IOnsAG9f1ws,20217.631493775803
m2AlQCwUMls,3221.620441055927
rr51lA4MPpA,488.5750950241705
QX182sd7eNo,662.3867118095045
8tyu4hqmxjk,601.8109768415119
EpKyvdvX0sc,16824.060164369304
f3nD2U1Xktw,23852.0052197138
_lLoQATlgHY,6.3596360556449865
tN2ycDAGD-4,2200.661310066446
QsuYZ-1ZP00,35249.26461442681
Hy9aOjk0q2A,7.093075328898032
EzRIZrsM0SY,65.74539210223267
aO-LoreJvAc,1034.754809867325
Xom5C43MCyA,72.19663672861056
UtBcg0u6V7Y,5.934932934862476
1KaesITFMkY,4.420132417389382
CxonafwQM-Q,1078.0252226047608
e8RnQ2Md6uc,113.05072214575443
KMskKuG6Vsc,1315.8699649968814
zDIsZQpbGYk,6359.6737790855295
DvpJwvBJyIM,2512.2606341905616
HwoJgVMqLNw,3922.0478619478727
6FUH71jZcLo,361.8826775591451
Cb3Od-H4-bY,20.83781331077279
92IJ3S5089w,132.17067055558368
P6bHiVwILRA,162.91613405663782
fHNb9j59JIA,259.3933090037376
QdTuwnvREv4,583.3474181284785
yfsGUvxrx48,170.06837483911212
rHeKRvo6OhI,177.70931290477367
TZOK5jcihuI,68.77251472134576
TeG0XCrNc_c,3.62858148700051
tK-ybojrLWg,184.4900062483996
epj_erj-VV8,109.5002288385091
9FPm1aDLmWA,19451.83105895045
qSfuaj9-0HM,10.180771240614572
GuJzpFC8pkA,10.831623981413038
aanO5yfinQ0,17521.78171261266
Aj8_BiZMeLE,15740.856733797305
WSau1_Wem4o,2003.9903310263985
ZZEHV1T5B6g,409.70254581956306
dhAYbMxFZDk,16.613286872992862
yN5wz7BVU04,22.02943048096764
q6xULQYxGuw,5505.5877692345175
9nD-pXiyo4M,655.1133783697218
tcaxaPlUffg,1551.5826641201563
sY52GujXyxo,2451.6425945030574
9zCwOmt8GwQ,6118.684945125455
T8Yydx9ETKA,1880.0614739166065
1L_SIrc5iYI,1522.5640761682664
WZtFK5_ZrVU,553.6717821317945
QMJY29QMewQ,5381.592252471791
jfzw13UAh6w,19451.968818685706
2lHCj9zBlqA,18473.196714800135
7QidW1YBFYA,16032.764082557609
6TLSVrynIu8,2309.7155205306703
WrTdMTBUF7E,14687.279623225508
7ctnVNYwlY8,3216.0316703153208
VRJ5FpDKsn4,669.8814753128045
YSq_qdSFIqw,3.7208831517161904
bXJUq9tTAbc,21039.862938915714
jf7ssWWCbhU,404.95006069546406
qf52-MZaXSw,829.3766029652273
w_5F4rWtemw,120690.67597954925
iXtY09jFL6I,1517.4415183932367
1eoalfK01Vo,6123.023251871422
m3Ln009m0AM,4464.33386061801
VhfECOTs8Tk,5366.210279283385
06CWzyvDUYc,24565.93677270527
CYHGh6lmSbo,10153.636375806593
dglil1_3VTQ,2511.365939891075
HeUW3muBhN8,4462.481576469751
Cf2Bfbid0Iw,1891.524583721543
QpongCgdQWw,4529.776939673794
SnMrFgGDKfw,85.1935356527802
tLRXTeu0boA,30.911006986262162
