id,lgb_y
15909,12.842707793229215
15910,13.569365769290066
15911,13.165857440593346
15912,11.69982368607411
15913,14.530365022166109
15914,10.312129789793309
15915,12.329213823983482
15916,11.930151243720497
15917,13.445142321941788
15918,6.619497389741563
15919,12.46923308003271
15920,10.07136128240184
15921,11.124444215450055
15922,12.739067723596273
15923,10.713947647825393
15924,11.818426179663103
15925,12.780891953017804
15926,10.918003210514422
15927,14.238817106567174
15928,11.865158934690443
15929,11.563959807500142
15930,16.142768142483725
15931,14.452232186683224
15932,14.660109559441016
15933,12.624206832391978
15934,12.686447477707791
15935,16.32221315258936
15936,18.23495876567452
15937,14.253841281279545
15938,13.88996324488676
15939,12.048014400374104
15940,9.502494788594955
15941,9.629417651410677
15942,13.237774614250037
15943,11.768019238707426
15944,14.902835236811855
15945,13.85738391144697
15946,13.823119835343292
15947,11.95855014965961
15948,15.134396553835234
15949,8.704010646108394
15950,12.46474618439786
15951,14.681433790107754
15952,10.497863042174181
15953,13.16981686277213
15954,11.04186921517968
15955,13.542591849400404
15956,9.996028177089046
15957,12.153469389009189
15958,12.877505752662879
15959,12.769624162704947
15960,6.0209421551202045
15961,13.375984296063804
15962,15.167767784788463
15963,13.094887695031627
15964,12.188283271313477
15965,16.542194979659154
15966,13.477119930615784
15967,9.653158414495199
15968,14.574516706703374
15969,17.261438132780125
15970,12.43941291122658
15971,13.61487268844401
15972,10.682777433692547
15973,14.785463967516403
15974,7.09393280320879
15975,12.999703998670011
15976,12.544300427376085
15977,13.599493321174572
15978,12.172668697072167
15979,15.339355590336835
15980,10.104435948887222
15981,9.542296759096162
15982,14.137996264612449
15983,12.489060541743218
15984,12.428302196303765
15985,11.667623929207931
15986,13.305978225176636
15987,11.610483775383912
15988,14.319926887337807
15989,10.64991483686114
15990,13.402068737936137
15991,15.055950758560082
15992,7.633830289148751
15993,14.514166124995793
15994,12.280079552478028
15995,11.688939572832718
15996,12.808450919788818
15997,13.998741645868105
15998,12.532534195705
15999,12.32430869222015
16000,16.033216208722706
16001,13.290829856383672
16002,11.143238769639966
16003,12.508327909660641
16004,13.577391057178822
16005,12.269030605286734
16006,15.187354070648636
16007,14.375618376447026
16008,11.65917893835613
16009,15.601361649964083
16010,7.390399893752981
16011,14.682653032651789
16012,12.142336343140503
16013,11.124479581640074
16014,15.428362804384825
16015,12.7726807292142
16016,11.28831065921358
16017,13.182202444383588
16018,15.755911298989885
16019,8.880409182662252
16020,12.13839825011193
16021,11.783072762979604
16022,13.620067965710637
16023,19.350793373813033
16024,12.914360167442352
16025,15.150508062798556
16026,12.653443123659402
16027,12.201780661495858
16028,7.542860452420407
16029,11.194965227508577
16030,13.45737927209381
16031,10.57058668960529
16032,10.864495517865432
16033,13.004579282007365
16034,6.322810783754003
16035,15.782537320379658
16036,10.659365787207367
16037,10.646868087633191
16038,10.996888925338055
16039,12.05143974308777
16040,6.851559199555892
16041,10.053487129868426
16042,14.990003587052335
16043,11.965504340526197
16044,10.527214793400224
16045,12.114038886160316
16046,12.993061272722423
16047,11.91936802485046
16048,10.443182329724944
16049,17.92861514867532
16050,12.11230222952414
16051,14.09914645068825
16052,13.246996059078594
16053,13.402821246627068
16054,9.608868769780186
16055,12.068993580065024
16056,14.227844674068406
16057,11.069858010005863
16058,13.480959293039456
16059,13.605211346338297
16060,13.55352563922224
16061,11.63187444909976
16062,10.301545504248667
16063,10.824127301390536
16064,12.695331098132419
16065,12.36808762149192
16066,11.68385355179222
16067,13.017087776952653
16068,12.732383080374875
16069,10.371240488182668
16070,12.139568757821218
16071,14.061399331708405
16072,10.036351534627633
16073,11.602477807962373
16074,9.73960252751298
16075,15.195636707040501
16076,7.604942705737929
16077,13.920029879012345
16078,11.05869199760813
16079,9.31970325097366
16080,10.912172672773204
16081,11.953693494694797
16082,10.828251234643988
16083,9.331974488909953
16084,11.881330287200452
16085,10.56227504713486
16086,10.91307303476065
16087,13.883747928660428
16088,10.548008026310828
16089,12.922204206971637
16090,12.046287153243997
16091,13.421778141881868
16092,14.99968308864678
16093,11.79398335288448
16094,12.614940360747184
16095,10.650700973152333
16096,13.454566862959712
16097,12.941084418345762
16098,11.779819049513618
16099,6.772839790051837
16100,10.582995293107091
16101,12.284580269460982
16102,10.650016619064074
16103,13.249047954652921
16104,6.839988195409097
16105,10.62615282868301
16106,10.270907568756254
16107,13.243043847891038
16108,12.925728277481662
16109,11.963380180883691
16110,12.31606349088906
16111,15.2258866745305
16112,15.236342085698748
16113,11.597199725898937
16114,13.791255784821983
16115,8.495922164324805
16116,11.805307621208513
16117,12.873204273628179
16118,14.621600770121326
16119,10.60269015157969
16120,12.417686438942026
16121,11.415454966805402
16122,11.85468689763441
16123,13.619418841806537
16124,11.67443830230624
16125,14.156172554399149
16126,14.971716800635022
16127,10.113909372904072
16128,11.303280214288925
16129,10.9535632872455
16130,12.60319521474774
16131,14.120089390800906
16132,12.549117645454539
16133,10.8045872901296
16134,11.625274204494778
16135,11.965422833530324
16136,16.528564921897978
16137,12.386233106076924
16138,13.05150265242837
16139,17.043584499710512
16140,10.682996035453039
16141,12.28420137592554
16142,12.867344289311381
16143,6.000241514802896
16144,9.751892830617098
16145,15.41264932702787
16146,13.137219169680446
16147,10.767776891520311
16148,13.810710235024535
16149,13.589237954201742
16150,11.480198389181897
16151,12.610751384145066
16152,13.35639414883016
16153,11.477706939530755
16154,11.103520567875739
16155,14.947169139461959
16156,10.804674065259293
16157,11.525498112894295
16158,9.262594260291062
16159,13.453535565898608
16160,7.244219566167576
16161,13.405001639052974
16162,12.451475123804828
16163,13.52287861432904
16164,10.097392951205338
16165,8.534805901019585
16166,14.471727632727761
16167,12.2932395535606
16168,10.149918545886806
16169,14.134282169795815
16170,12.518085559164554
16171,14.47315382222486
16172,14.18544711166296
16173,14.493643021805912
16174,12.315363174003167
16175,13.919998400932965
16176,13.023700077005227
16177,14.336891949965278
16178,10.090810889747189
16179,11.466488295715944
16180,14.434478106780775
16181,14.646311825767611
16182,14.668732482202843
16183,9.840789167241535
16184,13.081215287222719
16185,13.828312733662898
16186,12.32221682449434
16187,12.799884524040694
16188,13.912400700435933
16189,13.355253292799915
16190,14.757848292753824
16191,14.013819670469735
16192,13.634686575524828
16193,8.337804276687645
16194,11.925448485288014
16195,13.27199209301516
16196,15.652058499987193
16197,15.34860188430494
16198,12.343622450618641
16199,10.791452549936125
16200,6.352461977394757
16201,9.790231962425331
16202,10.69349730219736
16203,13.332541941620065
16204,9.039015691492546
16205,13.948446557004432
16206,10.789747900869896
16207,12.726487480185977
16208,13.4484525440865
16209,14.802571763879524
16210,13.6059974296039
16211,12.416593829318598
16212,12.47886630347452
16213,14.006076295885396
16214,16.171582827684606
16215,13.927897992016712
16216,9.60968509347341
16217,8.568746962806792
16218,13.352454314692093
16219,13.239722058829404
16220,13.019411749938646
16221,12.355037514937733
16222,11.821579571049945
16223,12.641234748334147
16224,14.997525160524134
16225,14.14012706512253
16226,10.753725248161668
16227,9.991029065048112
16228,14.115501474227182
16229,10.581457671907787
16230,10.825968549893073
16231,14.15624772582041
16232,14.036183584249677
16233,14.759390289487824
16234,17.41145590146095
16235,12.069713287755103
16236,12.948378681265462
16237,11.756872430751377
16238,6.027342272997183
16239,12.667411896342028
16240,11.90453268258603
16241,12.315799987019656
16242,11.499864449413268
16243,14.137919702095566
16244,12.17172701347467
16245,11.111979948657263
16246,11.720027967170838
16247,11.770788157363578
16248,13.703361452011121
16249,13.641246758811047
16250,11.46529381803447
16251,13.954894288187118
16252,13.634845052052782
16253,13.718614329156098
16254,15.914560768453489
16255,12.337977254067829
16256,18.134150700344062
16257,9.492397096100818
16258,15.701913632198547
16259,14.002113295389687
16260,13.343594242651456
16261,12.092140944912984
16262,14.403859461766817
16263,11.717222229257425
16264,12.611318246794363
16265,9.590477783854716
16266,10.919816729988222
16267,12.100472751164041
16268,13.159343088027622
16269,14.45299431107701
16270,11.531407457809797
16271,13.689316475312284
16272,13.890638154749814
16273,13.84173145010254
16274,13.614003390746365
16275,11.180338597994904
16276,13.68134611998203
16277,12.25543002645056
16278,11.068835549037361
16279,10.749454018350605
16280,15.720785183881805
16281,11.819255439638319
16282,12.233218979202594
16283,14.614624242468572
16284,12.192295218208624
16285,11.930906237211625
16286,12.722182345872866
16287,12.009316727506626
16288,14.433684964692642
16289,13.69494110657756
16290,11.595308439286054
16291,11.240894070317935
16292,13.163900279726139
16293,14.590671928861779
16294,11.272395251786008
16295,13.044171715611423
16296,12.487264368413829
16297,11.08594559866231
16298,16.229605645817333
16299,11.888537424675729
16300,16.848810924027624
16301,11.536546309728456
16302,14.106984389487483
16303,11.747766331625192
16304,13.948678769390236
16305,17.03843581601947
16306,10.048635959395996
16307,13.604020810554406
16308,10.142912460817735
16309,14.824494487846296
16310,11.429510189262414
16311,10.315044839714314
16312,13.506555567315917
16313,12.818214659330952
16314,12.349596225008707
16315,13.008749660090329
16316,12.924457859256727
16317,12.41654738974092
16318,12.672113254326087
16319,11.963114846257609
16320,10.934708511186852
16321,10.615768651697017
16322,11.038582467189999
16323,11.056312855950356
16324,19.14417060666985
16325,15.240698038256756
16326,15.197874089373386
16327,14.576321413430184
16328,12.997606175201957
16329,8.939126008927031
16330,12.420188060322044
16331,11.20172077997372
16332,13.977856397863302
16333,13.491343910572798
16334,10.577961963621451
16335,14.094687713325278
16336,13.984174417281416
16337,14.239694306543218
16338,9.254822892824004
16339,9.867852972878461
16340,11.138846059636265
16341,11.82481682126356
16342,10.98263025805649
16343,15.796235708555207
16344,15.267862796718337
16345,6.517995343556642
16346,12.4609421610437
16347,12.125428913835853
16348,13.294691992560452
16349,13.600810270767315
16350,10.083876895763241
16351,13.977832013041619
16352,10.579299174015356
16353,12.543173040077384
16354,12.288902745457088
16355,14.092172658693885
16356,14.074339058689754
16357,11.438319166012421
16358,10.454744019930848
16359,16.653424436958247
16360,11.963638766870984
16361,11.40858831825268
16362,14.204800045996246
16363,13.374480155341214
16364,9.57389481813093
16365,11.531100485446064
16366,15.939565999847018
16367,12.963093848573854
16368,12.482069670054607
16369,14.948651052589316
16370,11.985693423296533
16371,14.108914283353052
16372,13.692405549849418
16373,11.717413647983685
16374,13.987485531643996
16375,13.074499867944326
16376,12.014331527995326
16377,13.623747931735174
16378,14.52235634165087
16379,14.315758449354794
16380,13.950399878067746
16381,9.673377358507025
16382,12.757869705313222
16383,9.382184996768446
16384,11.653701164043127
16385,15.15808939367935
16386,15.731840557779131
16387,13.083950965820721
16388,10.966731913359865
16389,9.720572136076761
16390,14.561145825738544
16391,12.172664525658082
16392,14.26256055606152
16393,11.75740843839613
16394,11.043362128324251
16395,15.179586545812686
16396,16.627823434322984
16397,14.72122654116738
16398,10.632168728691397
16399,12.039742097549532
16400,13.940638785041829
16401,11.405268981090856
16402,13.927358072949318
16403,10.394244687840612
16404,10.4045569147165
16405,11.023919050674776
16406,14.792637849358364
16407,11.893174821669277
16408,11.061097955341342
16409,14.773119558937003
16410,14.829861836462937
16411,12.57905284607774
16412,12.656845256399802
16413,11.321831131626645
16414,12.198929416783312
16415,9.36147636880814
16416,14.532692246512422
16417,12.310467675864343
16418,13.146587342268921
16419,17.677509758839335
16420,13.084474460269366
16421,9.448337575032433
16422,11.366180458265266
16423,11.392273589849296
16424,12.334483224060323
16425,7.88434091870865
16426,12.35729459765771
16427,8.00267459165147
16428,11.783518460439224
16429,9.81363420305768
16430,12.696963988561784
16431,15.387439922273698
16432,13.08601406111653
16433,14.440202549026527
16434,15.19755067646358
16435,12.403228853992491
16436,13.053712469093647
16437,11.488205215691233
16438,11.369393909248316
16439,11.88518647321258
16440,11.28185774600888
16441,11.495129483589475
16442,12.356022102428055
16443,12.91244915164049
16444,11.71149715313577
16445,6.439949109960377
16446,15.048853990475994
16447,12.51233475654232
16448,13.881405524400403
16449,15.03318610524065
16450,11.184413437846132
16451,11.845560603297729
16452,13.116011797032705
16453,14.667042865330028
16454,13.27274879398008
16455,14.35505083540182
16456,16.82170287577664
16457,13.158867749724067
16458,10.740048178833177
16459,13.548635810083802
16460,13.782137424523757
16461,12.59284588751451
16462,16.44600458980488
16463,13.905141903309794
16464,12.530013062106017
16465,13.673834826553955
16466,10.20804935782223
16467,15.139795672153577
16468,11.364915624720583
16469,13.836106931865896
16470,13.972440053876843
16471,8.186525664057303
16472,11.523296236800007
16473,12.793960934688641
16474,12.770947031056949
16475,11.73546022185703
16476,13.241507196023026
16477,13.603703267638302
16478,10.969894659199317
16479,8.425576875520626
16480,10.042034847605134
16481,11.932970711304593
16482,13.173137447841071
16483,11.717728145090392
16484,11.265517621609296
16485,19.033731532622795
16486,13.15542366507081
16487,7.941551471132747
16488,11.041880597169673
16489,11.830294602497222
16490,13.86896182878169
16491,12.864625694816265
16492,12.64728736353798
16493,12.872751377906985
16494,11.216248078669707
16495,14.097241307427948
16496,11.178936177248014
16497,12.522676871499032
16498,14.515766150248353
16499,11.933400463381734
16500,12.353741518012436
16501,12.876386847786584
16502,11.46022122185271
16503,11.755685133276478
16504,9.803170831532842
16505,7.135245995755051
16506,12.143906939548273
16507,14.475897082846862
16508,14.551353507956849
16509,13.01532089225193
16510,10.917657920863157
16511,13.512062763297155
16512,11.61442989423638
16513,11.672321069977894
16514,13.40589857309401
16515,10.670834845394364
16516,11.674203193673911
16517,9.883762610648422
16518,8.759367638223821
16519,14.459670857852046
16520,13.592039518297929
16521,12.045428963851315
16522,9.027305181240285
16523,13.9285893884443
16524,13.809437699515936
16525,6.698734802306767
16526,10.41988360273846
16527,12.727058974490394
16528,16.342307750966594
16529,11.944554660276639
16530,10.722126287511443
16531,4.59370027233712
16532,8.485459022366635
16533,13.760575722584454
16534,15.80799226407095
16535,8.183543312829205
16536,16.07840129458802
16537,12.913217422272904
16538,12.174578172182068
16539,14.714678360196228
16540,11.398682500548178
16541,13.2585046282309
16542,14.458804222438783
16543,10.433273481250454
16544,11.01822800365003
16545,12.534400702799225
16546,10.599106025239248
16547,10.211816521441467
16548,10.831600269536565
16549,13.010615945946022
16550,15.590330761987865
16551,12.547172776525546
16552,15.264809596809558
16553,10.191806763586778
16554,8.799922018792175
16555,12.881760336632038
16556,6.854914098911623
16557,14.68969143733545
16558,12.602238851189393
16559,13.878140576680936
16560,13.245923130994088
16561,14.572026392445306
16562,13.614291746881257
16563,15.263580881183632
16564,13.230883744846167
16565,11.296471045057121
16566,16.6722228365024
16567,14.673753452272853
16568,12.178138152155912
16569,14.33891245953563
16570,13.7644299556651
16571,11.614999633378865
16572,14.22233508172975
16573,9.01117599821678
16574,16.29340174300016
16575,13.755848612608238
16576,14.243966640697847
16577,13.962647099436559
16578,15.276327229688803
16579,13.87272819667834
16580,11.059957272917753
16581,12.753959896238314
16582,14.756756473382563
16583,15.035992603428342
16584,12.271836044869179
16585,11.723229900809606
16586,12.946720580250467
16587,15.607892362228744
16588,13.357402289882494
16589,10.162244959373702
16590,13.614759559823627
16591,13.253479142878248
16592,10.744694922582319
16593,13.379669987325999
16594,14.3138332258487
16595,18.558064694010962
16596,15.265881942365478
16597,16.073674719033146
16598,13.998275577946952
16599,11.760645765003805
16600,14.939945494722723
16601,11.43222466636406
16602,14.061133259260286
16603,13.819837389281227
16604,13.940832902743926
16605,12.93672923266344
16606,13.806151609080807
16607,9.907425542090543
16608,13.30613253689281
16609,10.600985405966854
16610,10.766975425346008
16611,13.298188285475026
16612,7.56962986393678
16613,10.649479914884061
16614,13.629502486829056
16615,15.006209681846798
16616,11.21052658957354
16617,9.95619169399096
16618,12.654367523039864
16619,15.246334208098592
16620,11.69245155113342
16621,9.371726377610122
16622,15.364044403790578
16623,13.84625869581253
16624,16.08249561088696
16625,10.859929958943003
16626,6.921487148945493
16627,11.848067462642874
16628,13.055085910031279
16629,13.8125942942672
16630,12.911772194733572
16631,5.073823159041901
16632,15.551856539226304
16633,10.078766729065833
16634,14.455299744686206
16635,12.783038120625218
16636,14.030433300988422
16637,12.707084636015443
16638,11.719464711688351
16639,9.196710488640626
16640,13.24296980044818
16641,11.499222404776614
16642,13.035190418718553
16643,14.547647558336385
16644,11.948288175037694
16645,9.85870423623554
16646,10.266998574191785
16647,10.29206281267289
16648,9.909641279423903
16649,11.59394367022622
16650,11.365317314378714
16651,10.962680444663281
16652,11.860423382249898
16653,14.604009676249884
16654,17.098474615950146
16655,9.785740271956906
16656,11.70562219346965
16657,15.235775318364631
16658,13.894701807370184
16659,16.69553844755596
16660,9.98608946193345
16661,13.133831881939985
16662,12.261813360734362
16663,13.94427341743365
16664,11.213722101637233
16665,12.849711083299503
16666,8.25756083424502
16667,12.358730699738453
16668,13.898801010160621
16669,12.62797166832511
16670,13.264689397192523
16671,13.085296291796702
16672,12.963408200715088
16673,12.030442853272593
16674,13.726740099751256
16675,12.800354138841303
16676,12.558924192339278
16677,11.08015432425675
16678,12.890247361547477
16679,13.997402172626495
16680,9.508835904512384
16681,11.519936624869496
16682,12.246876772036332
16683,12.344794346470966
16684,12.982141463462838
16685,12.152976833632344
16686,8.763693564808227
16687,14.112514560797578
16688,9.184112512938869
16689,12.800968409372032
16690,15.690801495699068
16691,12.389665138635747
16692,11.029736347361295
16693,11.931896085224823
16694,11.649062913631875
16695,11.406209148550953
16696,11.630631221650855
16697,10.115382170308997
16698,10.789314699010953
16699,13.29715047295692
16700,11.996182079680517
16701,6.369272789496544
16702,14.15910020999731
16703,13.249594205669553
16704,10.763269421128465
16705,11.514956637170572
16706,12.639953114225492
16707,13.877629562079427
16708,12.428414025503695
16709,14.915179750906718
16710,11.858780953706608
16711,8.631715089530898
16712,10.805594627928732
16713,13.448813243557868
16714,13.638094984439599
16715,11.886985979931978
16716,13.534566607937473
16717,12.697674267489088
16718,10.169874367995792
16719,9.978713719394404
16720,14.28330598419058
16721,12.232485836202786
16722,11.692454148199019
16723,15.965967293542292
16724,13.881849205514547
16725,13.025885119894753
16726,10.531158216311747
16727,13.44361233622899
16728,10.715046856855157
16729,15.381454855129054
16730,15.718860718579064
16731,11.51031624143464
16732,11.681070437396654
16733,14.007595887825042
16734,13.377729809649592
16735,12.952365691538642
16736,9.615868048221609
16737,14.332059345611356
16738,14.339746189535568
16739,10.755130941112442
16740,12.361708641456824
16741,9.285571963014682
16742,13.470839554054525
16743,12.18209092100346
16744,14.46663943302669
16745,15.450090295058384
16746,11.329826303961084
16747,9.732795473132489
16748,13.724305926990034
16749,13.490873420617497
16750,16.153335592816184
16751,9.699912789701553
16752,11.571379686656677
16753,11.502705718203693
16754,11.032921475330662
16755,13.175819860341315
16756,14.577975070641154
16757,15.17845942504768
16758,6.575403826701737
16759,9.231305968451494
16760,13.102635483966221
16761,11.081483175332734
16762,9.986978674208368
16763,14.125748359065486
16764,14.630368185772753
16765,13.0372301214012
16766,9.021175189229602
16767,10.52053010004435
16768,11.697043200004378
16769,6.438071236236996
16770,14.534308217732434
16771,13.445693966636867
16772,13.87306499899337
16773,14.320186651333957
16774,12.130765555005675
16775,12.747136977348669
16776,14.428027824255906
16777,10.480551302291902
16778,10.94382713276843
16779,10.315382006991735
16780,13.873471435798097
16781,12.545605231006249
16782,12.787273417982927
16783,12.875217620207188
16784,7.07826708892119
16785,12.723912805166242
16786,14.153473170318886
16787,13.410712209547368
16788,7.263507766095603
16789,14.463629339380434
16790,13.078829360227587
16791,10.811184620793295
16792,13.318853986866422
16793,12.658016153734806
16794,12.317435225341747
16795,12.668605680174648
16796,13.118035604025497
16797,13.534179775876789
16798,12.492806823242002
16799,15.072994609907488
16800,15.783333215929074
16801,13.226808514697728
16802,12.588513502956364
16803,8.001310697555377
16804,10.476563331449784
16805,11.947234650709346
16806,12.203688880199753
16807,13.64751055132767
16808,12.03418196317674
16809,11.348952091559804
16810,13.654108015253332
16811,10.789986639375245
16812,12.262577883480688
16813,13.937608537473535
16814,12.261929536071053
16815,11.26405627005356
16816,13.250329888112594
16817,13.789913880052497
16818,11.739670967954455
16819,12.743231307217401
16820,10.4456011424468
16821,14.997679226436114
16822,10.60098072133436
16823,12.059280782559291
16824,15.862299027171737
16825,13.759040625422397
16826,11.663238465802
16827,14.315414577881805
16828,13.013219782985137
16829,11.258520673435585
16830,12.626796578190763
16831,7.3738300024474235
16832,14.097864153305862
16833,13.78034254372455
16834,15.172224130159547
16835,13.524410277066162
16836,15.232155313570681
16837,17.508030996555807
16838,10.68015861433259
16839,14.07899540834778
16840,10.128671551202489
16841,9.134739969160002
16842,10.293787540190504
16843,18.908538871722083
16844,10.359377840410115
16845,11.22589558303335
16846,9.80407669756117
16847,9.473325623068732
16848,15.23581786405236
16849,15.953127889419086
16850,13.886863178591838
16851,14.35401535241189
16852,12.127808204010837
16853,13.665003768830623
16854,14.32068195171317
16855,12.032236916958066
16856,9.378324386477559
16857,13.196446352825284
16858,14.348885799868418
16859,15.150044840256816
16860,12.922285937818714
16861,12.8727368059312
16862,13.481286365865998
16863,14.154076740966829
16864,6.673259493900284
16865,12.518117042102725
16866,10.608766581091105
16867,14.062934487360604
16868,11.08525054171821
16869,14.79114356280396
16870,12.966011219514634
16871,12.710588032004711
16872,15.164470557446156
16873,11.22410403576358
16874,8.873633564605429
16875,11.39184989628858
16876,11.028187261335175
16877,10.454146264397043
16878,15.088266771670849
16879,13.26340737965356
16880,8.419228002692762
16881,9.819166670770826
16882,14.4866300219204
16883,13.115818820346632
16884,14.717971047451522
16885,10.723756416050188
16886,10.244604542634892
16887,17.763250126402323
16888,12.166957348706376
16889,15.857598782226301
16890,14.466698841611391
16891,14.758872681337898
16892,11.917447156291878
16893,14.173585383960125
16894,13.512628713329601
16895,14.565165564877818
16896,10.385798298444175
16897,13.264821741558801
16898,12.735553268305308
16899,13.049166946375909
16900,14.139033751072999
16901,15.317957976346987
16902,15.061833470799503
16903,14.474219218328074
16904,12.747657154458782
16905,15.375850658613572
16906,13.339005923377888
16907,10.659270309729257
16908,12.51885364347473
16909,14.196785317231743
16910,12.780755628174767
16911,17.639634142449214
16912,11.474672160687987
16913,13.00715283966753
16914,12.36053797298127
16915,13.893377276617084
16916,9.8177925114027
16917,11.211828251366542
16918,13.96794111908077
16919,13.41062183448565
16920,13.970263118147688
16921,11.671591125506707
16922,9.309810432863253
16923,16.004888200751058
16924,10.63797576506216
16925,8.042076156615224
16926,8.026774115754309
16927,15.020862334531847
16928,13.31523782189837
16929,13.369736912209287
16930,12.109994076242806
16931,13.584176607668397
16932,10.182494685991434
16933,10.642475764188047
16934,15.96179948371488
16935,16.150896623409327
16936,16.14967522809218
16937,14.899718402834212
16938,9.753834299396745
16939,12.077593679906244
16940,10.802292390536302
16941,4.361056118328292
16942,12.764812838577196
16943,11.174821561838895
16944,14.460272442024324
16945,13.619262674962233
16946,14.95274573053048
16947,13.999942455191581
16948,9.539770472795805
16949,11.060288328970728
16950,12.711478739014265
16951,15.36361928809955
16952,12.572728747855326
16953,10.639097390500373
16954,10.351815431134481
16955,14.378771407254828
16956,14.146534577502385
16957,12.905898139900176
16958,9.463344398513112
16959,11.292496397841632
16960,11.596369368156497
16961,13.655461093263163
16962,15.645687031262245
16963,7.898431171366397
16964,14.055340275395812
16965,5.976181701441477
16966,8.841321139548414
16967,9.834940919817809
16968,12.359331000736644
16969,12.284492551560023
16970,13.532913314171381
16971,13.555163583615606
16972,12.916820545821638
16973,12.512233386271337
16974,11.81142050154943
16975,12.56140562136667
16976,9.796802720119237
16977,14.448592018876393
16978,14.615019570508572
16979,14.962009443515127
16980,12.678286823667957
16981,12.634790422422569
16982,10.364035358852545
16983,13.377926351677996
16984,11.60974602720994
16985,10.080091197517174
16986,12.55426091212394
16987,13.967429680078391
16988,13.987282273777824
16989,10.05653487932033
16990,11.713324541039063
16991,11.887809350843002
16992,16.373536717585594
16993,10.91561722059037
16994,12.335694241319558
16995,12.40668224303425
16996,11.878370543862209
16997,14.764668328152155
16998,12.781357141546255
16999,15.142701679221448
17000,12.749233737884262
17001,15.251083305152585
17002,15.316315268427793
17003,13.704798734050339
17004,12.611025246642127
17005,13.853096254466722
17006,17.48687106023294
17007,12.627491324141458
17008,15.14415454631556
17009,15.589411830751883
17010,14.800540892492936
17011,14.228917571910108
17012,12.641830505372972
17013,13.103977742899815
17014,14.591670846398834
17015,14.579109757340182
17016,15.071814619954067
17017,10.899159628993862
17018,12.900177619781374
17019,10.71531598129954
17020,12.57508806172856
17021,11.55588010360453
17022,15.37667158831228
17023,14.118894962166626
17024,15.65124197231164
17025,10.086978122068889
17026,11.5907789945668
17027,9.399674680737542
17028,13.70601583433252
17029,13.507260030208622
17030,13.041791778770262
17031,11.977551790865961
17032,13.091080797880085
17033,16.167679665838055
17034,11.961958459597351
17035,14.112414192901403
17036,11.618240531022892
17037,11.790204099779931
17038,11.398663643429193
17039,12.122372400713926
17040,12.166340933102008
17041,10.344896155107195
17042,11.109202570813158
17043,11.679123117992672
17044,15.7674511406174
17045,14.648703338593492
17046,15.949689183592609
17047,10.106085100097149
17048,11.703520412076669
17049,13.538822028156474
17050,11.712922454961337
17051,9.647291859834521
17052,13.16774758493309
17053,12.778618923688763
17054,13.64275532043669
17055,10.62844402605077
17056,6.6856090097766945
17057,12.579113277487105
17058,9.271460099948742
17059,10.910365893268308
17060,13.698794423707952
17061,15.203384689411694
17062,17.682097382325523
17063,13.703321179293495
17064,13.54445948346078
17065,13.230908741704622
17066,9.031600317216185
17067,13.62609884488758
17068,12.558595600320304
17069,7.686713781768835
17070,12.232991004265191
17071,15.326353357970486
17072,13.089439101705004
17073,15.126932618833413
17074,9.604008185978767
17075,14.160116473390282
17076,13.266902357445886
17077,11.448347703648803
17078,9.848587840155671
17079,14.312884988318064
17080,13.308118390021106
17081,6.008272845316959
17082,14.052300768238847
17083,10.184672528532046
17084,6.366263121940037
17085,15.749334060055258
17086,11.794118718323428
17087,11.626280467522157
17088,11.441906868376039
17089,15.099202940422472
17090,15.95577412763478
17091,13.951033976313797
17092,11.888876698495425
17093,11.73417547331417
17094,12.595069921957402
17095,12.92955815179464
17096,15.125680643872338
17097,13.52302368233024
17098,8.505096111385894
17099,15.516239631905464
17100,15.159380706415108
17101,6.643254884584945
17102,8.841153071741314
17103,11.286014487844366
17104,11.307280896102414
17105,4.718104803124188
17106,13.877542668291836
17107,12.656498754090272
17108,13.355084871478297
17109,11.721755246860106
17110,11.643028387630354
17111,9.836310517279642
17112,12.86051602440449
17113,10.695202495361686
17114,12.546354660105845
17115,9.084655633531384
17116,13.97875228262773
17117,15.242579346590443
17118,11.998401849870822
17119,10.06266291150973
17120,11.888293287981798
17121,12.591050467062207
17122,13.208634329727667
17123,13.760169451213816
17124,11.137311213435652
17125,12.741276827608115
17126,15.713528986276993
17127,15.238190975767987
17128,16.206927113468737
17129,19.58785280066379
17130,15.213010185577808
17131,14.128434094512716
17132,14.591007503105917
17133,11.969128876385263
17134,14.537041278219935
17135,12.859077555925278
17136,12.78901843528608
17137,11.599652428115116
17138,18.047986978376663
17139,11.754576001863105
17140,11.766052502430526
17141,9.690551902220108
17142,9.101055203716548
17143,15.491726987426448
17144,11.756539789921236
17145,11.883207957135781
17146,14.229000005410997
17147,12.816237216048062
17148,11.623748102963553
17149,14.234573207418524
17150,12.905102699774217
17151,13.253208694682048
17152,11.029853551100645
17153,13.093773550301192
17154,9.60599283901481
17155,14.063585881064578
17156,10.31219692464537
17157,14.334309414428587
17158,10.900630639149224
17159,11.646308657352936
17160,13.482156943401534
17161,13.414456466797205
17162,12.062311863016564
17163,11.669610982205212
17164,14.157391142935166
17165,12.658357043218562
17166,12.085448723243655
17167,12.023846563228425
17168,12.410407631113632
17169,11.76624614621614
17170,9.825283369330016
17171,11.674945384366486
17172,13.424144258930985
17173,11.679221352649513
17174,13.516491199104479
17175,12.349145761211815
17176,13.25292164917009
17177,10.963543771149086
17178,12.435306047055722
17179,13.34626541285776
