id,lgb_y
13664,12.06094700939618
13665,11.541349411866026
13666,9.531442154355963
13667,17.099766533835087
13668,11.931321929934754
13669,10.777477604233995
13670,12.595081452115028
13671,14.130221752821479
13672,13.883399409693652
13673,11.616422681677454
13674,9.47858360162715
13675,15.935455288798273
13676,12.1490795448393
13677,13.344345943498952
13678,8.902434076446797
13679,10.752601212389221
13680,12.010951407678537
13681,6.2309782606391995
13682,12.905151325010436
13683,12.936477868752135
13684,11.68828528979087
13685,16.962119301721025
13686,13.423386327258601
13687,17.74284299876883
13688,12.389705306358914
13689,8.88234585593672
13690,10.111714222448096
13691,15.421638630933307
13692,11.52182302056975
13693,12.020785683321416
13694,12.713147960739509
13695,12.69539841007439
13696,11.691558727644354
13697,15.698911238819983
13698,11.162627212136757
13699,12.750802123615845
13700,13.061516543078053
13701,11.968673254989916
13702,14.396926579578485
13703,13.481062001276676
13704,12.896517854583413
13705,14.169588873992089
13706,13.854618631808119
13707,8.172018016789094
13708,13.333162616381626
13709,15.030352472710124
13710,17.73410717234417
13711,13.132317137557552
13712,10.318300268025656
13713,12.908027260756866
13714,14.217761251859024
13715,12.659943523738903
13716,14.640134278877941
13717,13.231401267221953
13718,11.177258386649967
13719,13.354155240833698
13720,12.010100008542716
13721,10.287871558738779
13722,11.715314977756424
13723,14.296789876474884
13724,12.940901503077011
13725,13.489548505709521
13726,13.391994036963494
13727,10.7671294850151
13728,10.70115681983601
13729,12.704885908455877
13730,13.283353461294482
13731,13.567785038019236
13732,18.558059230893953
13733,14.976387396398522
13734,15.791814453640285
13735,13.456117295370017
13736,12.263168964612872
13737,12.641738794584576
13738,11.073605512209966
13739,15.40531303995019
13740,15.34812030048193
13741,13.777916471749627
13742,14.826775879103318
13743,12.803985295327362
13744,11.767347835652185
13745,12.561691325281704
13746,10.97489722024398
13747,11.352289581494203
13748,11.070440660834935
13749,15.014909631289637
13750,12.738144190559428
13751,15.599596085965166
13752,8.746997006476574
13753,9.708835044035972
13754,17.971277211007262
13755,17.50838607953378
13756,12.363716633399884
13757,11.951011192672391
13758,11.133843256559574
13759,13.695838472943066
13760,12.206416411511999
13761,16.135745832967125
13762,15.08632692885352
13763,11.172072665707558
13764,14.815580704405003
13765,6.723893831674963
13766,13.266717318090555
13767,9.865587207158308
13768,11.03688184142463
13769,6.881730078595114
13770,17.27558530710836
13771,10.609717567004257
13772,13.101546810807081
13773,15.572591699220625
13774,14.0799964568491
13775,10.976025984172816
13776,12.306329293712182
13777,11.840905192623083
13778,14.953701448639109
13779,12.409584121191552
13780,9.479955427809161
13781,16.433585596249838
13782,13.942921793437948
13783,12.022478844426344
13784,14.075308996358677
13785,11.592581829273897
13786,11.068403898471205
13787,12.815604209288619
13788,12.78341577768502
13789,10.554401397567966
13790,11.76827414111023
13791,13.257340694773978
13792,13.076701289349861
13793,10.80241875137297
13794,16.137332479617122
13795,9.009153898840935
13796,11.005948166576989
13797,5.0993697766606445
13798,6.383533308689751
13799,11.910749282299662
13800,10.733682042430816
13801,13.30773284510041
13802,10.960402954332634
13803,11.992414699843092
13804,11.914772390836353
13805,12.665346345240494
13806,14.20663129191336
13807,16.545947497133316
13808,9.199994345569326
13809,9.025942498847579
13810,10.962989823000392
13811,13.812378703495375
13812,12.554868916139426
13813,13.545249875325332
13814,8.68723594133429
13815,11.065048729151535
13816,13.04840405958478
13817,10.629258167650189
13818,11.708990307536103
13819,12.071385385457363
13820,16.232797890216723
13821,10.019907092601956
13822,15.12127593749016
13823,6.6286277371907785
13824,11.851284611830993
13825,11.63157251120018
13826,11.595408900698189
13827,13.799223292819239
13828,12.751851878713772
13829,10.173219349490259
13830,14.160419307965515
13831,11.154171676610817
13832,10.987782103601269
13833,7.193742624760341
13834,12.360579232595788
13835,16.531193126829056
13836,14.207456451586085
13837,13.49900229247712
13838,10.313016404234975
13839,13.590000724774677
13840,10.892956722932942
13841,12.418675313838737
13842,11.440412878085892
13843,16.10469061676804
13844,16.050392370977384
13845,16.221335343424897
13846,10.858337884751945
13847,14.558793735556097
13848,11.934533382389061
13849,13.483454006412513
13850,14.77991451055398
13851,13.237455751809136
13852,13.14205503715407
13853,11.630064077069688
13854,14.55716851282959
13855,13.84304940604613
13856,9.42563047042102
13857,12.67313030103428
13858,8.17205001459358
13859,13.201811983486262
13860,12.48908177666372
13861,11.181371889988466
13862,12.938808323156437
13863,14.378423978552457
13864,15.964180904235059
13865,13.083341973078246
13866,11.197442313377996
13867,12.611293377569659
13868,12.55210122643224
13869,12.769315418171377
13870,10.688198405828162
13871,14.399636815087067
13872,13.012358436377866
13873,15.702300989558198
13874,12.12220220913689
13875,14.665138138180419
13876,11.678322175273518
13877,13.759489098499069
13878,11.114448353630408
13879,14.54809682100922
13880,12.796945831580187
13881,10.0576732942378
13882,10.676413547660642
13883,15.638454333561752
13884,13.49993507628054
13885,12.451117478918412
13886,12.111726978550946
13887,14.351265943688446
13888,9.659145332287496
13889,10.576503579577128
13890,15.697604170097817
13891,12.863931485341048
13892,13.207067746826233
13893,13.202552326958275
13894,10.39744851248115
13895,10.553601430333154
13896,12.689896085696413
13897,10.746335675832078
13898,14.536993027369844
13899,11.832026087800283
13900,11.090489369152806
13901,14.024303776978392
13902,12.889433639149045
13903,11.972910680770356
13904,13.714764417740682
13905,8.802369615847825
13906,8.759785145783319
13907,10.168810478275915
13908,12.477625688534136
13909,13.190405344095414
13910,11.953548861000183
13911,13.645382210924142
13912,11.762372139139055
13913,13.237679650182267
13914,11.218607443365597
13915,13.063470455379484
13916,12.127037082928657
13917,11.749917194160153
13918,13.579160534419456
13919,14.084052686095154
13920,13.367573429842075
13921,10.134963911822863
13922,18.16321121069227
13923,13.56377050170777
13924,15.499369511767101
13925,11.104259673941955
13926,15.177326193519695
13927,17.226316225969285
13928,13.061175671422106
13929,14.4300166234351
13930,10.49490640738043
13931,9.731542251214218
13932,15.331254015876548
13933,13.833606316299715
13934,14.958504801117861
13935,11.284095009341339
13936,11.213743452482053
13937,18.035886347741908
13938,10.526927311688027
13939,12.188106033199075
13940,10.597208800229652
13941,15.42539239391531
13942,12.58220136946875
13943,14.605287654377065
13944,14.074134176981701
13945,14.204231179818168
13946,11.515913763349628
13947,13.864380518103637
13948,10.666768618715299
13949,13.147304453088038
13950,11.154921560496444
13951,13.078935842185311
13952,12.71675207948102
13953,10.913891674493955
13954,12.152761273341554
13955,14.53482538999441
13956,11.425222510430181
13957,12.051123824327178
13958,9.285721388316878
13959,15.183067013285031
13960,15.680383463349031
13961,10.448645056244292
13962,11.064572335706696
13963,13.094984030424348
13964,12.834919032043803
13965,8.512337733649726
13966,11.354837054764715
13967,13.475900620747668
13968,13.708459389773429
13969,11.945997674990567
13970,10.879891317471163
13971,10.326384869722432
13972,12.486109084467556
13973,12.174044739036816
13974,12.852493043861056
13975,12.157536696097077
13976,11.384823163340084
13977,16.04759222400481
13978,13.390824450293408
13979,14.090919912787502
13980,14.32206429512057
13981,10.765426608394387
13982,10.680170501530466
13983,14.413100288672764
13984,11.19730442005783
13985,12.010584017142575
13986,12.589482429494897
13987,9.642968712407173
13988,11.731449263289816
13989,11.717864346701479
13990,15.228413662373098
13991,11.012246161249811
13992,12.082163577312144
13993,12.193355790318677
13994,15.383999033143683
13995,12.404641896940436
13996,14.38517963233562
13997,12.716137387267171
13998,6.495092515010925
13999,11.977753714987312
14000,11.465566276498258
14001,14.488918375565689
14002,14.832087774485537
14003,13.905283373961574
14004,13.766489362644355
14005,11.319902446528108
14006,9.609682505364239
14007,13.848197636086176
14008,12.160634646108857
14009,12.723336839195664
14010,11.819550588859325
14011,10.278266054484781
14012,7.079017902362291
14013,8.806570592881865
14014,10.432233704344666
14015,11.1317935056972
14016,12.69389937306444
14017,12.527270957590899
14018,12.584761821963639
14019,4.682724553954948
14020,13.653035904057734
14021,8.753713307097753
14022,12.793695465511501
14023,14.25644408949033
14024,12.217128654470182
14025,15.469308790429128
14026,11.185582079269482
14027,13.635946895495207
14028,14.46158331422256
14029,14.546923199416193
14030,9.846644323173598
14031,12.685137554723623
14032,13.206406035001539
14033,9.580558241440892
14034,10.612668585291516
14035,12.888356626583969
14036,14.53716581735875
14037,11.235268612370216
14038,12.711002874904423
14039,13.90201218611735
14040,12.448993296597394
14041,11.780194595057962
14042,14.351919241533748
14043,9.039200299032746
14044,12.316394413465975
14045,13.750435859810516
14046,12.592348283308258
14047,12.903486365765492
14048,13.035231855832809
14049,15.088378504206464
14050,9.493380251679767
14051,13.213154398042462
14052,13.790037553064423
14053,10.63597143791381
14054,15.980326726198003
14055,10.342318494038052
14056,10.536755728870135
14057,15.326536696451448
14058,15.341985043472615
14059,15.03193058759531
14060,12.111383518203603
14061,14.365257202401137
14062,14.952044121240903
14063,8.934243959542293
14064,13.661821321134731
14065,13.757259617203998
14066,8.96326186897042
14067,14.489078910661481
14068,8.938669162295199
14069,10.928655668378816
14070,15.868184819383474
14071,9.327816731228047
14072,12.58016503787898
14073,12.48021190886097
14074,12.64879385873739
14075,10.048182227859991
14076,11.84961937023699
14077,11.053475126855872
14078,9.375580803948507
14079,12.866413666221767
14080,14.688407466768687
14081,9.234148742064109
14082,10.076673331381013
14083,11.499199602110485
14084,18.11296135219101
14085,12.162373111385827
14086,13.893654620754102
14087,11.256240530273367
14088,11.625736983399046
14089,4.647181660924371
14090,14.380094306413412
14091,13.30666208851107
14092,14.343742691838195
14093,12.655548362584303
14094,13.473945925723706
14095,14.725388497860395
14096,12.713542440681621
14097,5.96590372670053
14098,13.196377718639466
14099,13.443055953676886
14100,13.446871171331392
14101,11.433712084444197
14102,13.57274678631682
14103,14.433048205224043
14104,16.737246091137507
14105,13.63171521518029
14106,10.791390142532814
14107,13.233751004972639
14108,12.810777555006986
14109,9.975765306306931
14110,13.612702080174609
14111,11.253109197729085
14112,9.523322474999096
14113,6.916844305047289
14114,11.037728511957418
14115,12.669638090145089
14116,13.347565639087922
14117,16.714437634812697
14118,10.280072667130984
14119,13.203340022406831
14120,11.422947830212797
14121,14.621988948912307
14122,8.643779988322063
14123,10.568025773445807
14124,14.67772222720645
14125,12.622328409790637
14126,12.8049782794888
14127,12.426409815550397
14128,15.995149509140047
14129,16.14290020428906
14130,14.813561382360461
14131,13.62422370729938
14132,11.102644370301183
14133,13.347738531655228
14134,13.692308151235302
14135,14.781509768558866
14136,13.735333205020122
14137,11.356774360383938
14138,12.247319248427774
14139,15.76061289262634
14140,10.031759664679436
14141,13.982815482765247
14142,14.944045918676613
14143,13.180558431336118
14144,13.334815915306294
14145,14.263781473355468
14146,17.320528192958143
14147,10.74764073251613
14148,14.563621216908519
14149,13.852507746319695
14150,10.75661198578854
14151,15.691806911770936
14152,14.403391428817155
14153,11.82840367734779
14154,12.901935787894136
14155,12.294461714941692
14156,10.61832693909781
14157,12.589656963022296
14158,10.262940789588916
14159,14.421668805342398
14160,13.697056477049246
14161,12.329131504341579
14162,18.069773198245702
14163,11.658036807597567
14164,10.83320890089378
14165,12.795105393801629
14166,14.852698185642385
14167,11.246129873035917
14168,12.771203107678433
14169,9.700699460940857
14170,9.642239724914523
14171,10.722004046519427
14172,14.61073888810608
14173,14.378496995617054
14174,10.70325279500112
14175,12.53380654221402
14176,14.129194417166309
14177,11.131035291989999
14178,10.992353140220363
14179,11.609987180813901
14180,10.51005856915805
14181,11.740714499496407
14182,12.391435340732647
14183,12.71509052863719
14184,11.921054958008314
14185,13.30384326058976
14186,11.80860557678056
14187,13.428069599035299
14188,10.79771067149423
14189,9.858807050328698
14190,13.977140781359743
14191,13.634255279048663
14192,10.476169643302821
14193,13.043547745527603
14194,19.059439986377864
14195,12.839610474516226
14196,14.776157488799946
14197,14.942668445344129
14198,15.307812736483974
14199,9.632530476031212
14200,14.312695612314755
14201,11.927574082432006
14202,12.989597615107765
14203,10.521544011101332
14204,13.062134319017305
14205,14.77635330639371
14206,9.565808063224438
14207,10.474974206525193
14208,11.055206672726843
14209,11.435486101225013
14210,13.498967253670742
14211,15.59142337360221
14212,14.126539231465621
14213,14.910757089397599
14214,11.202639873438986
14215,11.094799680853429
14216,13.912959075573923
14217,12.07593110834862
14218,11.868371515331766
14219,12.120630996927964
14220,13.313028552460617
14221,14.629079659373636
14222,15.517686376272625
14223,11.355516012437684
14224,16.096477769419014
14225,12.789169269466797
14226,11.166404518279654
14227,13.648967635259641
14228,13.133303104785078
14229,14.778246531915926
14230,13.455391350335834
14231,12.348379053565115
14232,14.707935334352237
14233,8.60248899733173
14234,11.572914994828007
14235,10.694035198086574
14236,7.455018931615232
14237,12.036670504021727
14238,14.795299241344551
14239,12.128570226094842
14240,6.218003211653628
14241,16.278096029483915
14242,13.469559041955868
14243,9.846161021738986
14244,10.547190507134394
14245,12.833214013715077
14246,10.086457765947063
14247,8.686294341339748
14248,13.45756733100348
14249,10.290066266492289
14250,15.1860018892506
14251,14.306718044945214
14252,14.020748972724101
14253,12.460127626045683
14254,13.267283086021488
14255,9.224330702272947
14256,13.049765604627405
14257,9.41519384071804
14258,12.78136897435396
14259,8.902978412315477
14260,13.284519235638525
14261,15.109818358811504
14262,14.713904951889
14263,13.404607719778415
14264,12.598630361632457
14265,14.823310809752964
14266,13.374374999160262
14267,10.552671240792856
14268,9.288799907802511
14269,14.691802869264597
14270,8.81237409081495
14271,12.261387682727612
14272,12.513625498998788
14273,12.607994034623445
14274,12.79436849672976
14275,9.414130456886529
14276,14.598740222436746
14277,10.562323410162364
14278,10.327247280650482
14279,13.490117809358384
14280,13.943044036178755
14281,10.545954135830222
14282,13.095172959273686
14283,11.791560806923039
14284,11.607237147491587
14285,11.500679239164246
14286,9.921202095188004
14287,16.11607900011761
14288,9.187181779803165
14289,13.889037370490609
14290,10.931331630156157
14291,12.161343076555092
14292,9.979760086207255
14293,15.199243431538983
14294,12.794706610997796
14295,10.946210482142117
14296,11.635828328214155
14297,13.449828212762053
14298,12.575352998149278
14299,14.038461881207763
14300,9.378072701820345
14301,12.41064893859064
14302,15.755030483274687
14303,13.926353033736296
14304,12.545245400446873
14305,11.063744859386416
14306,10.379683603103523
14307,13.171189881863809
14308,9.502518835043187
14309,10.721766529043833
14310,11.910372749330412
14311,16.818565441369152
14312,12.463180970887235
14313,12.30535750450011
14314,14.768394157334242
14315,12.326093654256399
14316,12.047529342438937
14317,13.024821933608168
14318,11.558020928029185
14319,16.095482613130997
14320,12.002895729675569
14321,14.625005744915637
14322,14.40377430924692
14323,12.025349385609463
14324,12.314605779618395
14325,15.960280533720416
14326,13.184456268003512
14327,13.494399019019205
14328,12.758622916699304
14329,11.844398927789845
14330,12.167373812603556
14331,17.747166879947862
14332,12.238783198258952
14333,11.229126317716103
14334,11.452210257955906
14335,11.992753835040528
14336,11.096238789552732
14337,11.550044659486913
14338,12.567538320615
14339,10.951909446895076
14340,13.51535369945611
14341,11.039764643710743
14342,13.047268397701117
14343,13.133154139923821
14344,5.569943092202825
14345,5.5615976076285865
14346,10.885625415705771
14347,16.230465075437138
14348,19.424534894575817
14349,12.945929247558329
14350,14.199214680032034
14351,18.93632522312716
14352,15.032025877251217
14353,11.640647230055144
14354,13.970605505011196
14355,11.49697135693614
14356,12.816114953695337
14357,12.748413949539176
14358,11.040311126722058
14359,15.577629227800719
14360,17.672228312714836
14361,12.395144264346353
14362,12.487010147616612
14363,10.969150098382109
14364,8.680808389656397
14365,10.468407614134401
14366,12.882605493002794
14367,12.995395151271474
14368,8.688024114488053
14369,13.458451856058451
14370,15.54220796655005
14371,14.956231635316351
14372,18.201566039287098
14373,11.433334866171894
14374,12.715857451916301
14375,14.942865224558592
14376,15.50152033501013
14377,19.053413504148452
14378,11.661830041154428
14379,18.20563637455515
14380,15.126980777840167
14381,11.548579931618141
14382,11.964657142050855
14383,14.20474062522787
14384,12.342101371590154
14385,9.185427857355371
14386,14.745351194290805
14387,15.313656577065283
14388,11.004382638564959
14389,10.002456871716879
14390,8.116338597322162
14391,11.863298836947754
14392,16.142223906446137
14393,15.751305355350686
14394,8.964425681889026
14395,9.940694194600265
14396,11.439426479783439
14397,13.680431601171358
14398,14.154250781663531
14399,5.914183817647078
14400,11.967211118094665
14401,10.584742842550096
14402,11.47690965184388
14403,12.680892469989518
14404,12.659562321147863
14405,9.214044380814766
14406,10.098922152215131
14407,11.293651813265088
14408,10.771554576575188
14409,5.935663942828839
14410,13.453731933052053
14411,9.884830519008828
14412,8.664357805085599
14413,12.323925671405709
14414,14.591306866635849
14415,7.397135309059158
14416,13.730005877978707
14417,10.574310164931978
14418,15.292081328717789
14419,12.906600293873144
14420,12.876293957852077
14421,14.450366437146972
14422,12.210511298277229
14423,12.552414815348955
14424,13.440924501750585
14425,11.8096127310679
14426,9.972680757983028
14427,11.781796069946303
14428,10.755218680075904
14429,13.627395506453425
14430,8.526592610257653
14431,12.004014076640399
14432,9.397564770997796
14433,13.142351110390411
14434,10.038952728046851
14435,14.732213272002976
14436,11.879665384695112
14437,13.009699011126845
14438,14.687273933658627
14439,12.145823718239344
14440,14.117784084753849
14441,11.010919325724133
14442,8.967119432518702
14443,14.856144891473301
14444,13.187351432052083
14445,15.298883139431348
14446,10.152832668492145
14447,12.469747540050266
14448,18.940360872628425
14449,14.396773887824336
14450,15.627016760826194
14451,12.507511045930391
14452,12.873392451944166
14453,13.886896517610618
14454,13.675030412053816
14455,13.240939103755624
14456,12.619999315028688
14457,11.815648604895799
14458,14.00032695629353
14459,14.420025852490696
14460,14.351939400209295
14461,11.748014765859056
14462,13.53728106835744
14463,13.082269377927398
14464,15.569570066825952
14465,12.931507851057969
14466,11.969103783868457
14467,14.33131769451909
14468,13.130384612778014
14469,11.039625720927466
14470,11.159256090991644
14471,14.874924730271768
14472,11.285227730181836
14473,14.710675301945859
14474,11.142462165951269
14475,9.915748981960563
14476,11.694265290215961
14477,12.682929446163339
14478,13.572903538310815
14479,13.620853712826651
14480,13.293793750448843
14481,11.194909008027736
14482,11.578058657907025
14483,15.308082068639951
14484,9.727407964486162
14485,15.4961927532774
14486,16.455494470172273
14487,8.718583732401104
14488,14.468505813342752
14489,9.05565933593117
14490,13.108511600947734
14491,14.425478574382979
14492,14.203617916625541
14493,10.340361926660686
14494,13.230660019929196
14495,10.89010726369454
14496,14.4608932871432
14497,13.455872859357084
14498,14.884366864103892
14499,12.101907341326024
14500,14.927045360765327
14501,11.921806347110977
14502,10.525945799376538
14503,9.88010067594307
14504,9.251222103807859
14505,10.643606156799617
14506,15.837363705187112
14507,10.759196777989429
14508,13.0793939280082
14509,13.857802057204436
14510,5.995373774273661
14511,12.039802038871215
14512,16.395287722176864
14513,10.170946321313634
14514,15.053994744447253
14515,13.762044436901867
14516,11.30199186073604
14517,12.737708736705674
14518,14.654721615334516
14519,7.000502880951682
14520,5.213013170320933
14521,9.363739091680888
14522,12.65306137401399
14523,11.29647504952698
14524,10.453218817113854
14525,10.987742937400855
14526,13.905928991008674
14527,8.706270110422457
14528,10.313425301453162
14529,10.395512169388496
14530,9.880876561518003
14531,13.136372924909624
14532,9.808869076057098
14533,7.964121418803873
14534,13.713834528026663
14535,10.250247219286273
14536,14.169538408759658
14537,14.132621266531768
14538,14.234231028608567
14539,10.341582167638547
14540,14.339150616858847
14541,12.167276411626885
14542,12.18569525402692
14543,11.584879278958615
14544,12.343278677418544
14545,9.163871872625037
14546,13.33459713012956
14547,12.085561270750818
14548,11.98158565563047
14549,13.069870979389771
14550,12.962821396742678
14551,13.96777502551354
14552,9.545340244356009
14553,15.067800047802564
14554,15.950252704129149
14555,12.898363229721571
14556,9.339849045076765
14557,14.838306238946215
14558,9.05729114300876
14559,13.38844570514975
14560,13.115536376583998
14561,11.164124893208564
14562,9.771492694846195
14563,16.874633477073143
14564,12.577899062064082
14565,13.984011455050846
14566,16.210392612293482
14567,12.256418564861344
14568,12.90854016233265
14569,13.438833517569407
14570,9.924238199081554
14571,14.283127520896226
14572,13.873489114705018
14573,15.472936623806113
14574,13.436353513703715
14575,12.25464350549074
14576,13.739957092123419
14577,13.176173590103822
14578,13.21965763948637
14579,14.43007455058005
14580,13.103567726035445
14581,12.238914641910682
14582,11.030909070673749
14583,9.011680810820888
14584,13.810073010298453
14585,13.126164289171149
14586,11.956164143158878
14587,15.27066354573319
14588,9.960320100643358
14589,8.931080481194364
14590,9.46353366235163
14591,12.86715057359845
14592,11.930189120736909
14593,13.966393104861426
14594,13.847797193402723
14595,12.288087731710746
14596,12.821674516481126
14597,13.354794779232023
14598,12.291381960620315
14599,12.713899814737932
14600,10.249736841887032
14601,12.11757346637936
14602,9.28812194072025
14603,16.483472097082696
14604,13.525693618876991
14605,13.042596588129962
14606,11.8287197006372
14607,13.75070391838843
14608,13.869195365236266
14609,13.429053276842533
14610,12.601416018378726
14611,18.313751066744626
14612,11.149153826643678
14613,12.081948543603142
14614,15.708341455471318
14615,8.425702440487427
14616,13.254101189001783
14617,12.450192978475728
14618,12.194269693972487
14619,14.264743651598703
14620,12.739437581027753
14621,11.932484077418918
14622,11.730046931785957
14623,15.671660619581823
14624,12.114706918193775
14625,10.325046878485495
14626,14.119026013582388
14627,14.755560952871708
14628,13.457259796752018
14629,12.346236549242278
14630,11.337294614106753
14631,14.35495080257067
14632,10.921110532622885
14633,9.54968906229411
14634,9.905813371561043
14635,14.29068399309149
14636,13.712156219943111
14637,11.15662974817481
14638,10.343937298555103
14639,14.796120904809225
14640,7.43857731076274
14641,12.475753152818783
14642,5.425011752852645
14643,13.492053382037183
14644,13.588603273418155
14645,11.439607250713255
14646,13.199645702406844
14647,12.967294323836233
14648,10.78522861732259
14649,10.757539906605388
14650,11.18411377346805
14651,13.310816470906726
14652,18.473150069486383
14653,16.955903119794016
14654,9.264924755457248
14655,13.421340708170899
14656,13.849492975872732
14657,12.363379892517894
14658,14.833152486521612
14659,16.664072958816043
14660,10.234010427381392
14661,10.757183597238088
14662,12.046416345133878
14663,14.949841537407465
14664,16.683169710327913
14665,11.117722421250253
14666,11.176650578165207
14667,13.456857827003095
14668,17.2691327741087
14669,14.178007581089533
14670,8.697479683480545
14671,12.26711948172045
14672,9.25981064708014
14673,15.74244189477311
14674,9.70514971484344
14675,11.46409813708487
14676,14.372235189068284
14677,13.281894501722666
14678,11.51139046938022
14679,9.637957033655649
14680,15.17032034362493
14681,10.50341615228124
14682,9.443453383682536
14683,12.069580807636555
14684,11.244461364591585
14685,11.103701205261435
14686,10.94893824887792
14687,14.073655991884543
14688,13.54748948689791
14689,16.774148951255377
14690,14.82059776237201
14691,8.23249068803022
14692,11.470807111045303
14693,16.518685257046855
14694,12.541374738067855
14695,12.384254384724636
14696,5.684575969765119
14697,18.549528417236488
14698,14.85766279857887
14699,12.530474902944697
14700,15.58248852227805
14701,12.843439509008887
14702,14.521191732724363
14703,8.308607358024217
14704,14.088415798056943
14705,10.995133117560819
14706,11.545986227755625
14707,13.62446890906964
14708,13.817636976756406
14709,16.037890589050825
14710,11.387031455384555
14711,10.956739259731185
14712,12.988951311205156
14713,11.512094662432894
14714,15.774394642307962
14715,19.201056082700344
14716,14.700424817615291
14717,11.65965772481794
14718,13.622678335415602
14719,14.117913242224777
14720,14.544404322824052
14721,15.57492170847771
14722,13.419383052263193
14723,12.03589408639538
14724,13.218242007210495
14725,12.272511446587487
14726,14.072051968287003
14727,14.261245502635843
14728,8.213331723898738
14729,14.0707461177436
14730,15.378663651868859
14731,9.996916832155543
14732,9.976883972124082
14733,11.12096302393315
14734,12.104259117150875
14735,10.650227083236137
14736,8.159916462261846
14737,11.230061283610436
14738,12.0671032174472
14739,11.063016807837077
14740,13.63352370894307
14741,13.655610463959771
14742,13.745300578734167
14743,13.486971469873158
14744,11.602265639107735
14745,8.83273074327743
14746,10.835143152192193
14747,10.980153719113678
14748,11.515536933570582
14749,13.151435866983299
14750,11.279254685165126
14751,12.077841627090248
14752,10.41988731896431
14753,6.723209460547225
14754,11.974544631753542
14755,12.191607865698725
14756,11.18922620699464
14757,14.580649179575028
14758,10.83030605390459
14759,8.1361195578703
14760,13.854391822873021
14761,13.388433435708544
14762,13.999516316389354
14763,13.201720130589433
14764,11.991195850651835
14765,9.7352771306853
14766,6.060723123009849
14767,14.124048946141372
14768,12.60907760038649
14769,13.40560184864583
14770,12.19970797968438
14771,12.986292660797256
14772,12.163259229842712
14773,12.572590212127311
14774,12.97784638872027
14775,13.465568260267792
14776,16.248085286382533
14777,14.011025224243726
14778,10.14024897169491
14779,15.421597431292318
14780,14.049259916739263
14781,13.407739354953303
14782,14.746943307980864
14783,13.466616364503292
14784,8.646152287422051
14785,14.571835978184506
14786,12.871796942181096
14787,11.907144993894027
14788,15.943810796520065
14789,13.122439496962937
14790,12.438831623960278
14791,14.779392033398121
14792,12.927152078934913
14793,15.045100605969864
14794,14.228446770145293
14795,12.394301429376437
14796,13.256192745094388
14797,14.271724347170434
14798,13.650128033778248
14799,10.051914027559482
14800,9.820835257479017
14801,12.286548721710421
14802,14.858585725362216
14803,12.448450407029858
14804,8.734699707184975
14805,12.17669170541782
14806,17.96747832674676
14807,11.370172519267586
14808,12.775653303199284
14809,9.710696858988406
14810,12.451769736578111
14811,15.00379170392519
14812,10.344308462352524
14813,12.110439885272315
14814,14.089738307064614
14815,10.336651438803365
14816,10.490924641818344
14817,9.444713403885551
14818,12.271736691667668
14819,14.596163302687394
14820,11.186246923298482
14821,10.731241227093374
14822,11.437087445352029
14823,10.966717069846071
14824,13.271431092022782
14825,10.3729356351973
14826,14.043746824134974
14827,10.111248784954242
14828,14.373987867876618
14829,13.023141538098809
14830,8.236132373323038
14831,11.143510838900163
14832,13.29250321494501
14833,9.66932672116018
14834,13.939825964869094
14835,12.155756393087504
14836,12.769109265588991
14837,13.935880752688576
14838,12.356612021878123
14839,11.255450991586818
14840,15.999831002454483
14841,8.69674547110396
14842,9.7233660167553
14843,14.598453410268
14844,13.954844216364943
14845,9.554285837757332
14846,11.513740306682072
14847,16.37158050349708
14848,13.797408459990091
14849,13.45516753562373
14850,12.774756539417416
14851,11.72950957313979
14852,12.749103161630478
14853,15.120624242684844
14854,12.759915484062553
14855,13.897485925580657
14856,11.511126748425884
14857,11.842442410978936
14858,15.200315389475975
14859,15.06525071316468
14860,14.26367750588323
14861,12.069889801752852
14862,12.34196777753889
14863,14.477125406068186
14864,15.660674624023244
14865,14.06928532549561
14866,13.53274416841109
14867,11.012899380775108
14868,12.922224786930737
14869,16.970045268473704
14870,15.811493957665473
14871,14.044874812477076
14872,10.580297881191079
14873,14.263424923327953
14874,12.791871287307986
14875,14.191496225921949
14876,8.018454772468885
14877,13.923006946593766
14878,12.428873404858917
14879,10.410304143703653
14880,7.858119094629619
14881,15.089738306293969
14882,18.674567006688505
14883,15.727703711647084
14884,16.829952888496578
14885,13.177418340748074
14886,12.210181940732298
14887,13.401647658221048
14888,13.514350076192775
14889,9.024596437378817
14890,11.875648792288363
14891,13.514186097694235
14892,14.137799508507063
14893,11.950191100782167
14894,13.64127580209784
14895,8.520313725387854
14896,10.701167153152213
14897,12.687070007651052
14898,12.910656510390329
14899,10.849310129696118
14900,15.353802848056665
14901,17.81878312502863
14902,10.946776127449048
14903,11.547261991339408
14904,13.218461740888698
14905,10.408991909371656
14906,13.519539737386518
14907,12.5110787959795
14908,12.45814211830906
14909,11.88600909746342
14910,11.452171014793684
14911,14.24614419624171
14912,13.912917150270506
14913,15.626759898709963
14914,8.698186039449107
14915,11.114061014609588
14916,9.669555565680929
14917,10.818344403087854
14918,14.07530143235235
14919,14.006531686941972
14920,13.382578323783267
14921,14.272749010574298
14922,12.121407835697788
14923,13.996401644034902
14924,14.786294050126884
14925,13.500529107250896
14926,13.301156514588968
14927,14.514184578754001
14928,15.149218898835839
14929,13.088778187243348
14930,13.713049628668017
14931,15.181406572297012
14932,13.286098762625862
14933,13.421928204204972
14934,10.703975286341837
